15920,16127.94408799534
15921,22931.43503003769
15922,8986.528778592825
15923,8448.674739643717
15924,8668.02071416855
15925,9373.376681599046
15926,8744.065153120422
15927,17509.40311541748
15928,11243.919069422052
15929,11119.501130309869
15930,15085.334063446808
15931,25501.98943280182
15932,15874.123788750458
15933,12890.655862015343
15934,9206.770019788597
15935,14082.943717125128
15936,25684.46309784136
15937,12001.607083006667
15938,12646.350499055196
15939,9952.981659556197
15940,27452.595148475073
15941,14172.668242607117
15942,14685.97827834892
15943,14726.052392978858
15944,19713.01375078678
15945,21357.447755352594
15946,42361.04000522018
15947,14796.846202481462
15948,15764.666962361047
15949,18894.94291624889
15950,47765.856810687066
15951,11907.069273820496
15952,29635.018428027157
15953,12129.264072529602
15954,14692.699756251142
15955,13687.83809320936
15956,6808.387300375794
15957,14491.16745962591
15958,12844.759575510594
15959,17489.70426055899
15960,30143.886483523824
15961,14028.991938594056
15962,18261.97754303894
15963,17515.664518263242
15964,26665.109791608047
15965,21149.122485774613
15966,21258.17936546745
15967,52425.121175905224
15968,12901.403728786468
15969,30129.80766266012
15970,15329.525730751991
15971,14234.588838653706
15972,13143.587916324523
15973,15255.631790163421
15974,11447.339079940224
16239,6559.638917335434
16240,4603.193026728487
16241,6022.520563849219
16242,9900.851078700256
16243,4235.793684043121
16244,3876.015758551407
16245,6231.754453845597
16246,9583.115776331902
16247,6553.955687605762
16248,8665.495787818145
16249,8099.104539709473
16250,11741.24945817566
16251,3068.8354341313934
16252,5262.033330345726
16253,10218.644031771088
16254,5408.2020339815
16255,3465.881931656899
16256,9860.180055864315
16257,8286.403149777832
16258,11576.640626891709
16259,5391.687511471557
16260,9979.093487400054
16261,7744.2369586554905
16262,5831.504749266572
16263,3947.811602755165
16264,3761.8881425323484
16265,5764.377002264357
16266,4237.694052916146
16267,4205.306097076855
16268,7866.734073415137
16269,9676.548281578445
16270,7809.58193220253
16271,5342.340786044311
16272,3975.478227032776
16273,7854.610320137786
16274,10626.351950823591
16275,4056.497090175581
16276,4872.777899859224
16277,5398.306518523121
16278,4428.161357031126
16279,7518.812662837981
16280,11691.860420751193
16281,9026.702193976595
16282,9429.275438494873
16283,7510.064973567448
16284,6118.0257964427
16285,6616.738508906556
16286,7358.702448266116
16287,5203.062601045656
16288,10204.63005182247
16289,9260.985705501223
16290,7023.360432462864
16291,4733.6565739385605
16292,8561.014015856934
16293,4435.163411314559
16294,12061.03816318512
16295,4754.04595407257
16296,3729.411992907262
16297,2619.6457559812716
16298,5686.947234754087
16299,9245.248905256462
16300,4305.9524040756
16301,7010.070161056787
16302,11716.522853404236
16303,6552.86545258524
16304,10241.799500387573
16305,5106.9204071434015
16306,3335.9262458532357
16307,8272.418956828118
16308,11462.836950566674
16309,4031.3104769163374
16310,6905.109994311523
16311,3149.866315567031
16312,4068.1858890396875
16313,6100.048254088197
16314,11936.892664281331
16315,7369.963502252197
16316,2838.7656576988775
16317,6510.5727651759335
16318,2793.8397338237573
16319,8517.099586219883
16320,3104.9136150529657
16321,6662.384243171979
16322,11382.301489756013
16323,8901.148250711205
16324,8730.675499001314
16325,4471.0883556213375
16326,9415.117816361237
16327,11567.051521434021
16328,7353.938402540589
16329,5930.011122527118
16330,5896.07557318921
16331,4739.073705010963
16332,6286.057741523895
16333,7705.014595789718
16334,3667.0244760865253
16335,4519.118562043075
16336,6597.845630326896
16337,3501.130895207891
16338,5872.384963218784
16339,4611.24913823533
16340,10555.68752942829
16341,7854.777030233765
16342,10961.373851368713
16343,4239.475974319505
16344,9131.950295261333
16345,7506.799008971405
16346,9728.5853440979
16347,9224.70214630127
16348,10847.859795219421
16349,4129.6999362629695
16350,3921.6178046528244
16351,8352.503481588172
16352,4842.216099527263
16353,7021.605013762798
16354,6082.24646328125
16355,968.5424506448624
16356,3602.242596323204
16357,13313.785495915221
16358,4472.030360365992
16359,5490.548063847045
16360,7444.99687944992
16361,7282.89003744812
16362,2957.251470406494
16363,3729.9782455812883
16364,3120.559610137596
16365,7573.853563194837
16366,11174.987535926817
16367,9135.289286680269
16368,6636.560878264847
16369,3356.2161947673803
16370,5882.209259190415
16371,9692.969566484451
16372,5585.83364163909
16373,7232.303898569565
16374,3753.920129922104
16375,8228.438976683234
16376,4893.5377557111315
16377,5504.683333838196
16378,4502.461079396963
16379,9230.311122039795
16380,8795.004270718384
16381,4659.0050270404045
16382,11723.198621035766
16383,7304.071318490887
16384,4396.506896118163
16385,4780.83946667943
16386,5087.374726835489
16387,2953.435806994295
16388,12866.751264077186
16389,9779.962602949905
16390,4307.719579000568
16391,4432.724799170837
16392,8392.497483334351
16393,3969.4843988067623
16394,12314.33430750599
16395,788.0927600243424
16396,7216.307437236881
16397,4292.149835528274
16398,4283.633175582885
16399,7481.836235933685
16400,3410.2939354840564
16401,2882.9886481275557
16402,6387.173507233543
16403,5158.2850293395995
16404,16254.72157788849
16405,6525.133809636688
16406,4374.960025438832
16407,7654.929509468508
16408,5775.686643067695
16409,12549.486714908984
16410,5206.615511664867
16411,5430.198899050808
16412,5896.622067872573
16413,5154.705203162155
16414,7887.772360814666
16415,8153.787886322021
16416,12762.808084403992
16417,7299.143270190453
16418,11661.024002581977
16419,12223.79597553606
16420,8752.340349671173
16421,10851.676740364075
16422,5258.569873242615
16423,4757.3634520162595
16424,8026.821153920175
16425,7360.995094070482
16426,21458.13145165405
16427,9313.46056338644
16428,6170.876992681565
16429,5376.18135548697
16430,7493.347383580923
16431,15195.965932874678
16432,5662.5657745193
16433,9558.68125620222
16434,5242.1912963901905
16435,8577.140749694323
16436,13604.88812072296
