16264,5543.631
16265,5033.338
16266,3961.527
16267,3416.1926
16268,5641.297
16269,8586.583
16270,7675.0195
16271,6392.0024
16272,4326.046
16273,8508.025
16274,10607.938
16275,3493.0347
16276,4060.1497
16277,5325.6387
16278,4599.195
16279,7211.6387
16280,11932.717
16281,8001.973
16282,9719.234
16283,7322.7744
16284,5368.2754
16285,7445.8994
16286,6208.6465
16287,4369.8193
16288,9048.972
16289,8643.798
16290,7408.314
16291,4425.056
16292,6951.071
16293,4248.5166
16294,11802.78
16295,5024.145
16296,4139.8735
16297,3948.2288
16298,4786.9917
16299,9547.884
16300,4389.559
16301,7427.3174
16302,10140.716
16303,6064.1963
16304,8674.745
16305,4857.4565
16306,3074.0452
16307,8511.277
16308,11059.599
16309,3942.9395
16310,7670.1484
16311,4195.373
16312,3270.5686
16313,4819.6304
16314,7240.6567
16315,7733.794
16316,3810.6235
16317,6791.102
16318,3582.3296
16319,8727.177
16320,4862.238
16321,7943.5127
16322,11767.015
16323,8481.472
16324,8107.733
16325,6579.2104
16326,8251.368
16327,10836.241
16328,7094.783
16329,4852.527
16330,5794.562
16331,4108.871
16332,7327.732
16333,9018.441
16334,4874.365
16335,4421.874
16336,4998.9224
16337,3804.576
16338,6686.4863
16339,4089.196
16340,9733.252
16341,8549.508
16342,11653.853
16343,4040.0637
16344,8355.274
16345,8527.3955
16346,8752.608
16347,9211.87
16348,10600.261
16349,5175.834
16350,4098.7324
16351,8902.873
16352,4067.6533
16353,7315.3555
16354,6737.478
16355,3206.4436
16356,3637.2815
16357,9720.091
16358,8682.766
16359,4114.7495
16360,8382.717
16361,8056.9497
16362,4284.9517
16363,4021.7922
16364,3120.349
16365,7506.3115
16366,12916.075
16367,9474.617
16368,7056.504
16369,4292.775
16370,4858.198
16371,9607.872
16372,5821.5093
16373,8372.14
16374,4313.377
16375,8642.976
16376,5187.801
16377,4795.4233
16378,4319.6797
16379,9343.669
16380,9043.116
16381,5996.706
16382,12324.469
16383,8257.312
16384,4545.6304
16385,4509.445
16386,4348.4204
16387,3757.3057
16388,11534.115
16389,9036.661
16390,4350.067
16391,4661.4404
16392,8179.0327
16393,5726.822
16394,11829.7295
16395,6058.6406
16396,8665.612
16397,5088.334
16398,7308.7354
16399,10017.662
16400,4626.31
16401,3620.437
16402,7286.205
16403,8511.975
16404,15193.871
16405,7707.444
16406,4176.926
16407,7634.49
16408,5861.912
16409,14005.842
16410,7952.9194
16411,5937.9775
16412,5636.0884
16413,5768.4473
16414,9180.232
16415,8133.708
16416,11693.47
16417,7569.075
16418,12844.963
16419,12257.661
16420,10555.833
16421,11650.922
16422,5982.3086
16423,4207.6455
16424,7457.2324
16425,7178.426
16426,17488.928
16427,9571.766
16428,6629.2163
16429,5505.796
16430,7088.5625
16431,14113.572
16432,5914.378
16433,12125.531
16434,6417.66
16435,8540.447
16436,12725.934
