16323,9249.9
16324,8098.1567
16325,6165.605
16326,8990.467
16327,13076.589
16328,6086.782
16329,4830.765
16330,5710.8555
16331,4504.941
16332,7470.464
16333,8773.039
16334,3761.017
16335,4006.741
16336,5350.3306
16337,2409.1204
16338,6511.0615
16339,4134.3486
16340,10203.807
16341,6910.956
16342,11234.375
16343,4632.821
16344,9125.841
16345,9294.391
16346,8958.409
16347,9700.59
16348,9962.586
16349,4878.097
16350,4453.9395
16351,7709.3257
16352,5279.399
16353,6764.9575
16354,5580.403
16355,2570.6626
16356,2312.484
16357,8764.535
16358,6335.7563
16359,4266.749
16360,7776.2383
16361,6711.8335
16362,4016.1243
16363,4730.08
16364,3020.5312
16365,9360.736
16366,12215.234
16367,9740.102
16368,7029.886
16369,4459.072
16370,5177.0654
16371,9503.976
16372,6214.3555
16373,6983.504
16374,3982.1807
16375,9033.998
16376,5618.786
16377,4697.891
16378,3718.2437
16379,8081.2827
16380,8817.082
16381,6070.3438
16382,11026.047
16383,7615.4067
16384,4181.8296
16385,4900.32
16386,4618.5767
16387,4288.4995
16388,10170.899
16389,9297.872
16390,3461.1946
16391,5090.702
16392,8432.439
16393,4695.8525
16394,10646.993
16395,5920.276
16396,7346.8857
16397,3557.3706
16398,5656.919
16399,8361.979
16400,3459.1943
16401,3057.9238
16402,5630.687
16403,5670.677
16404,14431.094
16405,6036.698
16406,3989.7773
16407,5429.6167
16408,6386.386
16409,10632.366
16410,7952.4517
16411,3797.5154
16412,6342.897
16413,6674.5215
16414,7214.186
16415,6581.251
16416,10874.706
16417,7639.0625
16418,10699.445
16419,10163.952
16420,11554.243
16421,11148.487
16422,6893.951
16423,4005.1638
16424,7435.2773
16425,9473.63
16426,15001.563
16427,7670.2383
16428,6190.751
16429,4929.6836
16430,7514.8726
16431,12495.461
16432,5527.5474
16433,12465.088
16434,5447.032
16435,9551.3125
16436,9993.382
