16418,14192.656506566089
16419,11702.304402423428
16420,9944.358804710138
16421,12844.803202345343
16422,5989.283200834323
16423,4852.406678860489
16424,8617.041379976108
16425,6516.003298312524
16426,17974.977768813722
16427,9807.889553332623
16428,6732.63295693158
16429,5496.22407795472
16430,8176.35136630442
16431,13990.356291151911
16432,4889.247214626165
16433,12641.799649662156
16434,4971.974607336645
16435,8484.086062096176
16436,14566.352046990747
