15920,15777.341062853815
15921,23744.149092884065
15922,8834.990698994876
15923,8705.238599745513
15924,8669.224010120392
15925,10602.527486856461
15926,8804.379466514587
15927,17705.486153869628
15928,11379.128192444325
15929,10673.120378792762
15930,14979.891902462005
15931,25930.57002342987
15932,16280.048920536043
15933,14311.700187153816
15934,9497.14887127757
15935,13385.245155089378
15936,25212.527569886683
15937,11702.637416433334
15938,13118.417285039424
15939,9946.643899682998
15940,26729.696534625054
15941,14824.310780433654
15942,14278.458055963514
15943,14354.012923556327
15944,18860.153679133415
15945,19073.00375382328
15946,39175.384360871554
15947,14941.43835891533
15948,15721.270330257892
15949,18138.611725892064
15950,47398.94815049076
15951,11519.468481300355
15952,27606.06980573368
15953,11938.744944664002
15954,14900.429754465102
15955,14668.874138006686
15956,8034.560071696997
15957,14838.742471161368
15958,12934.289768221854
15959,17840.60225754213
15960,29129.9334882313
15961,13110.518456138612
15962,19292.032173599247
15963,17706.58529875946
15964,23942.248351148606
15965,20898.25013269615
15966,20748.602046762466
15967,51913.217125646595
15968,12966.83787770462
15969,29793.275330471515
15970,15815.47259339428
15971,14206.233099038362
15972,14130.0939402318
15973,15841.584350116731
15974,12030.334342814445
16239,6778.5554266681675
16240,4776.206261948919
16241,6053.681102749442
16242,9858.094770500184
16243,4212.253545745087
16244,3688.363041822434
16245,5465.688681318283
16246,9842.152983094216
16247,6562.561634004116
16248,8470.234491298675
16249,7814.667099792481
16250,11406.7743986969
16251,3210.7228672367096
16252,5135.906314532662
16253,10359.308022693634
16254,5100.845002843928
16255,3621.9585226120707
16256,9125.700111331655
16257,8054.388399841309
16258,11202.470162065507
16259,5827.166008193969
16260,9771.380776714326
16261,7209.702977611065
16262,5565.510449476123
16263,3813.0580091108322
16264,4362.597030380249
16265,5405.706073045969
16266,4142.465966368676
16267,3773.1112193406107
16268,7020.921695296525
16269,9233.335343984603
16270,7795.0584872875215
16271,5797.082332888795
16272,4148.946647880554
16273,8097.599300098419
16274,10727.228036302566
16275,3866.760485839701
16276,4505.886628470874
16277,5322.9583632308
16278,4471.234169307947
16279,7348.83875202713
16280,12188.639443393708
16281,8600.131852840424
16282,9782.747527496338
16283,7442.854888262463
16284,5674.457411744786
16285,7039.079742076111
16286,7088.260648761511
16287,4746.24879360404
16288,9770.964751301766
16289,8965.606361072303
16290,7176.736466044903
16291,4614.588624241829
16292,8222.892868469238
16293,4355.172736653256
16294,12185.055652275085
16295,5002.164181480408
16296,3827.819173505187
16297,2951.0457399866223
16298,5184.2674462529185
16299,9470.405003754615
16300,4298.958645768285
16301,7195.941472183418
16302,11360.291323860169
16303,6470.715601846599
16304,9667.130428848266
16305,4988.238683673859
16306,3245.3540327523115
16307,8382.535969162942
16308,11371.74739326191
16309,3944.113019225955
16310,7435.738338793945
16311,3562.464482547879
16312,3868.8601635997766
16313,5715.181874348712
16314,10519.633317343807
16315,7666.617287322998
16316,3050.4337769277695
16317,6579.852532268524
16318,3209.3231955883984
16319,8606.213133014202
16320,3814.7418964664043
16321,7200.605237979985
16322,11616.121135540008
16323,8867.944393365146
16324,8573.326999286652
16325,5319.28688258667
16326,9072.277940258027
16327,11068.256086738587
16328,7286.595787528991
16329,5611.529216090798
16330,5721.434123706578
16331,4487.6355035792585
16332,6875.899808231354
16333,8217.357854135513
16334,4287.185497204661
16335,4522.482844316482
16336,6028.302521662068
16337,3598.006310862779
16338,6037.341623727703
16339,4425.048813025236
16340,10167.582949591637
16341,8247.724628738404
16342,11316.237965263366
16343,4085.25983165679
16344,8887.738853758096
16345,7865.38189926529
16346,9499.659388641358
16347,9321.250818786622
16348,10637.364639442443
16349,4708.777040187835
16350,4044.4370318948745
16351,8501.35877256298
16352,4596.946792519474
16353,7208.23340983057
16354,6602.07640234375
16355,1694.6953218891874
16356,3616.3374616594315
16357,12099.263854225159
16358,6048.7715574042795
16359,4840.512309890747
16360,7984.182999607086
16361,7633.526876748658
16362,3599.0297860046385
16363,3796.441975415206
16364,3107.4248358125687
16365,7474.09394513917
16366,11882.88788280487
16367,9269.690990485906
16368,6748.637848760605
16369,3730.8887819766996
16370,5476.917327993155
16371,9670.917118917463
16372,5558.500751170779
16373,7756.247441835403
16374,3860.720235658646
16375,8381.644697630882
16376,5046.8616255079505
16377,5219.743517027283
16378,4373.493478140688
16379,9373.268158599854
16380,8910.060836227418
16381,5209.610219314574
16382,11885.45765788269
16383,7559.463798922062
16384,4552.781554370116
16385,4746.599547628164
16386,4787.176076311064
16387,3135.2963907102107
16388,12517.49161719799
16389,9370.587144964218
16390,4292.328663571834
16391,4320.373906550598
16392,8191.175409524536
16393,4754.052927719115
16394,12281.400041075705
16395,2633.812335731673
16396,7928.0207051692005
16397,4728.375439663052
16398,5574.930682559204
16399,8424.60659709549
16400,3996.7993253457544
16401,3287.398605805397
16402,7032.694705166816
16403,6775.332306671143
16404,15602.491269920349
16405,6878.24357831192
16406,4291.684768170595
16407,7991.90950676322
16408,5744.38210219121
16409,12996.98836779213
16410,6156.446136903476
16411,5671.496106464863
16412,5651.001712766123
16413,5362.604002258682
16414,8590.297257724762
16415,8112.2646330871585
16416,12485.47327457428
16417,7625.846907278896
16418,12002.479787558555
16419,12223.5571253829
16420,9655.883321193694
16421,11053.379028831481
16422,5627.079923744726
16423,4454.711715725899
16424,7771.654167085839
16425,7245.115710050344
16426,20329.751036895752
16427,9483.014830990312
16428,6247.443009058261
16429,5495.390411062121
16430,7193.177952557802
16431,14776.159880624771
16432,5889.160196085215
16433,10426.571040144445
16434,5775.517968850136
16435,8430.727892638803
16436,13515.57622908783
