16267,4386.202092692495
16268,7329.894079404512
16269,9442.905119038067
16270,7158.122362923442
16271,6160.189184446823
16272,4221.3611105670325
16273,9222.536296664472
16274,9980.64893558983
16275,3817.451676847393
16276,4212.04978479458
16277,4997.202669698721
16278,4785.844103354089
16279,8049.123293379087
16280,10808.436004687472
16281,8266.299251839557
16282,9259.703932167451
16283,7901.349906338872
16284,7148.614164271458
16285,7829.266884931081
16286,5441.361441290594
16287,4357.626101762358
16288,9672.25757815902
16289,9471.450091471354
16290,7873.457708243915
16291,4279.622369483676
16292,6760.651818291562
16293,4522.455977588787
16294,12722.928995834904
16295,4223.16452020769
16296,3975.7353198397113
16297,5247.609539748384
16298,5540.252301850648
16299,9370.36450038643
16300,4423.777114947936
16301,6185.237541121445
16302,9084.50246069477
16303,6245.091086980789
16304,10641.418262618645
16305,5243.748763004013
16306,3152.8128572091164
16307,8877.936117479605
16308,11644.206210945125
16309,4208.104067809268
16310,7705.789938778695
16311,4023.9975327755947
16312,2943.6288124310568
16313,5429.828410165652
16314,7196.50584965413
16315,7815.11336378387
16316,4599.466648140182
16317,7366.571293023123
16318,3183.7699959952306
16319,8744.623331685127
16320,4510.752157730005
16321,8118.568260469044
16322,11175.133157892638
16323,9107.715005004864
16324,8546.377263048555
16325,5992.406485745737
16326,9481.764071124995
16327,12724.863863678864
16328,6437.28316964303
16329,5458.434167672774
16330,6176.363974588663
16331,4669.473473643231
16332,7545.155353326903
16333,8515.88958818686
16334,3565.4992225154238
16335,4382.053871669651
16336,5623.812477939388
16337,3824.9605581793594
16338,7454.820241890764
16339,4271.336576970414
16340,10471.042164694862
16341,8039.2788074745495
16342,11659.479351216727
16343,4463.509579298029
16344,9095.6221348588
16345,8798.212222721848
16346,8953.234980523292
16347,8216.21002019796
16348,10814.678493949414
16349,3932.1617869874544
16350,3793.412477625635
16351,9256.822712372985
16352,3930.248391605335
16353,6668.8651462847465
16354,5950.55169702888
16355,3484.391100759647
16356,3472.19026929128
16357,10695.63193929087
16358,6620.193429242248
16359,4271.382268365888
16360,8359.19437198203
16361,7720.342367298395
16362,2980.5783574299294
16363,4070.18988678433
16364,3063.604830429512
16365,6982.287375195976
16366,11611.385586770266
16367,9183.107823559281
16368,6646.815146374138
16369,4307.419219582415
16370,5009.379958393379
16371,9915.95730887099
16372,6625.183290431459
16373,7673.582163844791
16374,4348.706849177046
16375,9183.345912024479
16376,4654.230071121988
16377,4891.60527816712
16378,4976.375144762342
16379,8511.897401682876
16380,8672.958502157147
16381,6419.036353631898
16382,11597.537142709889
16383,8507.11470350697
16384,4626.134138449747
16385,5385.961783590208
16386,4852.961337713551
16387,4857.317255663119
16388,10803.127178140068
16389,9418.428787140323
16390,4331.356272283952
16391,4833.002828484302
16392,9345.008508520325
16393,4505.183287883006
16394,11200.491411849518
16395,4657.898881600296
16396,7412.315049711608
16397,4606.620119493176
16398,5283.63539805035
16399,9428.451200093987
16400,4042.1939337570484
16401,3321.253984668455
16402,6575.122405892704
16403,6848.2226421436535
16404,12289.420620910425
16405,7521.087077494799
16406,3287.0602151836947
16407,5795.246349001504
16408,6813.5719602932295
16409,12690.09853562883
16410,6774.740774235886
16411,5587.543387985653
16412,5791.302915664499
16413,4962.536866836777
16414,9665.850574464905
16415,6941.967512114573
16416,11645.92559852683
16417,7335.407902558191
16418,11789.825423859404
16419,11582.85425656187
16420,10970.000603436727
16421,11395.595416779383
16422,6426.465035583282
16423,3898.78628793343
16424,7977.542051516624
16425,8693.34045283733
16426,16412.309796014757
16427,9284.629491027003
16428,7336.262596076851
16429,5233.564679543041
16430,8349.439640290102
16431,14561.234742934515
16432,5745.250700249647
16433,12104.376143730664
16434,5947.722073123356
16435,9103.873163457924
16436,11727.484249817135
