id,y
15972,14051.769614696503
15973,16512.420773506165
15974,13511.69846111536
16239,6411.366728782654
16240,4285.421509295702
16241,4647.694967746735
16242,9834.012063145638
16243,4113.340530395508
16244,4072.71068495512
16245,4535.102933228016
16246,9067.868423461914
16247,6700.793550372124
16248,9536.613821983337
16249,4290.333271026611
16250,12106.172412872314
16251,2847.9491472244263
16252,4882.69636631012
16253,9896.352915525436
16254,4577.003244310617
16255,2672.0799442380667
16256,7517.978324621916
16257,8773.07415008545
16258,10415.548950433731
16259,5919.272303581238
16260,9541.404843330383
16261,8420.545712947845
16262,5371.950227737427
16263,3610.463833361864
16264,2814.2449393868446
16265,4897.75003272295
16266,4780.3383758068085
16267,3834.916601240635
16268,5271.228699505329
16269,9386.874039173126
16270,7995.654335021973
16271,5682.317733764648
16272,3869.3039417266846
16273,8063.525328934193
16274,10309.575393915176
16275,3591.5307216346264
16276,5516.812151223421
16277,4386.863091364503
16278,4797.059169590473
16279,8427.06561088562
16280,12111.753243207932
16281,9505.640864372253
16282,9164.823410987854
16283,8946.665947198868
16284,5646.214821338654
16285,7899.2462158203125
16286,7018.581269681454
16287,5844.3790999650955
16288,9114.612773060799
16289,9597.661842405796
16290,7127.452483177185
16291,4128.437274456024
16292,8120.029449462891
16293,3857.4438804388046
16294,10307.062170028687
16295,4739.140748977661
16296,3775.281838670373
16297,-68.12827879562974
16298,5159.962634384632
16299,7638.548564910889
16300,3457.256466150284
16301,6896.801009297371
16302,13891.06035232544
16303,6233.440865278244
16304,9834.754467010498
16305,4603.736577033997
16306,3733.5226453095675
16307,7997.11611866951
16308,10351.026991844177
16309,4326.689898967743
16310,7187.286019325256
16311,5812.497916281223
16312,3298.9505202770233
16313,3958.161524221301
16314,11707.250523328781
16315,9145.469665527344
16316,3696.2786418795586
16317,7348.516135454178
16318,3204.906851425767
16319,9461.370557546616
16320,2709.5244770497084
16321,8898.980468511581
16322,11777.36338353157
16323,8860.665166676044
16324,8489.463329315186
16325,3425.644636154175
16326,9652.199745178223
16327,8161.809456825256
16328,7118.510484695435
16329,5790.37341094017
16330,6194.372483193874
16331,4082.1095407009125
16332,6002.559661865234
16333,7557.171904206276
16334,3635.594507664442
16335,4402.923952102661
16336,4586.665856212378
16337,3534.9520490169525
16338,7742.78554558754
16339,4109.646729826927
16340,10130.698710680008
16341,8198.017197847366
16342,10810.104320287704
16343,4668.139189481735
16344,8675.141492486
16345,8802.108934879303
16346,9257.027506828308
16347,7664.233207702637
16348,13439.738750457764
16349,4608.937382698059
16350,4117.276280462742
16351,8423.416152596474
16352,4542.784308940172
16353,7752.582383155823
16354,6254.658102989197
16355,1761.472153455019
16356,3176.7431393265724
16357,13874.236345291138
16358,3651.3192415237427
16359,4851.696968078613
16360,7537.119448184967
16361,7050.517003059387
16362,3075.453758239746
16363,3731.469758436084
16364,3396.3077388703823
16365,10751.16457104683
16366,10906.455549001694
16367,9455.82838922739
16368,5415.857877492905
16369,4036.10537981987
16370,4879.4599467515945
16371,10448.027461767197
16372,6170.323155879974
16373,7982.214272022247
16374,4958.87504145503
16375,6443.592893362045
16376,4152.934502363205
16377,4306.87790286541
16378,3505.5811628699303
16379,9879.981994628906
16380,8891.16883277893
16381,5872.907638549805
16382,12957.34642791748
16383,9326.492340922356
16384,4353.628993034363
16385,3823.9943973869085
16386,5003.275016248226
16387,2728.724272325635
16388,12298.385303020477
16389,10031.156332790852
16390,3896.4266877174377
16391,4837.960720062256
16392,10792.055130004883
16393,4448.787331581116
16394,12558.152616024017
16395,1099.7291463799775
16396,7162.190514802933
16397,4256.292339414358
16398,5111.3361120224
16399,10442.932844161987
16400,2189.5110614150763
16401,2307.1340782642365
16402,5023.171643614769
16403,7276.981353759766
16404,14185.619361877441
16405,8009.706271290779
16406,3020.9840044230223
16407,7157.6378935575485
16408,6122.005732834339
16409,12674.914418935776
16410,5217.426202654839
16411,4778.056159734726
16412,6207.237849414349
16413,4473.35422039032
16414,8623.079061508179
16415,8250.07939338684
16416,13416.335582733154
16417,8039.4766266644
16418,12235.232877731323
16419,11826.812213659286
16420,9982.733726501465
16421,12404.35004234314
16422,6771.420480072498
16423,5458.4157700538635
16424,6359.075823605061
16425,8798.494577109814
16426,17965.768100738525
16427,8914.258156061172
16428,7212.773063719273
16429,5355.572179555893
16430,7697.058202922344
16431,14466.52014708519
16432,6339.794240891933
16433,11315.326888561249
16434,5799.133501410484
16435,11826.864775300026
16436,13512.152433395386
