16250,11738.66445882721
16251,3288.9959305130387
16252,4502.741673079396
16253,10166.20917042427
16254,5084.8957725595355
16255,3476.451100350864
16256,9204.61940019849
16257,8291.111984857178
16258,11287.539545858956
16259,5692.326357374573
16260,10019.023799042894
16261,7388.758529849958
16262,5775.429474528511
16263,3816.7549431997486
16264,4304.483357342224
16265,5656.581740741372
16266,4267.512384731808
16267,4290.36037740655
16268,7233.843875766874
16269,9456.247069586143
16270,7693.78965355877
16271,5705.730219599915
16272,4106.646113092499
16273,7865.772590088578
16274,10328.80253267231
16275,3815.279802255731
16276,4588.907320623786
16277,5440.228411907721
16278,4588.411042377153
16279,7546.852261824417
16280,11443.714949054338
16281,8867.068667556381
16282,9251.131974746706
16283,7420.592239436217
16284,6039.625890570307
16285,6864.3732128685
16286,6453.04585888536
16287,5253.405894243636
16288,9735.91922617159
16289,9192.417424965071
16290,7034.039269440413
16291,4611.152256817646
16292,7849.4577816223145
16293,4342.76007798793
16294,11552.472687047577
16295,4687.993583332367
16296,3954.9529961546687
16297,3082.7982159879602
16298,5530.018691627627
16299,9291.238953379154
16300,4361.015521191457
16301,7244.377414965077
16302,11088.258191474153
16303,6226.10902166194
16304,9870.342535963438
16305,5201.7486603064735
16306,3310.07081447708
16307,8234.265472246647
16308,11283.496953935719
16309,4092.6120923033595
16310,6994.571499914551
16311,3439.8269742930916
16312,3937.3908972397994
16313,5611.319476913841
16314,10525.456205609427
16315,7252.724598590698
16316,3365.3193742349927
16317,6730.5553790416725
16318,2892.8211210295585
16319,8453.871279712783
16320,3605.106136819764
16321,6969.768614181987
16322,11474.301221986008
16323,8685.454614028631
16324,8511.398524357988
16325,4889.732784328003
16326,9162.901656232225
16327,11556.836878064729
16328,7355.194343776093
16329,5722.625859481719
16330,5992.445281335921
16331,4493.211938221333
16332,6469.004302408219
16333,7887.630468721962
16334,3669.5028874841946
16335,4464.937019884834
16336,6195.8708994958615
16337,3628.3882597765023
16338,5994.185261354933
16339,4260.928941722712
16340,10301.721454632472
16341,7826.065400864562
16342,10988.66741873703
16343,4264.169583491111
16344,8880.423918382287
16345,7744.56117433876
16346,9295.455329777222
16347,8836.11976690796
16348,10616.2717754982
16349,4253.576436169052
16350,4146.590723705387
16351,8515.173995306683
16352,4781.424928267526
16353,7058.437153847513
16354,6382.077572109374
16355,1698.3193197002686
16356,3917.951765493489
16357,12496.904568802642
16358,5122.346141663851
16359,5358.228603901673
16360,7640.548149646378
16361,7222.953489073791
16362,3273.2874124041746
16363,4027.5415978736855
16364,3168.2806722313117
16365,7471.172225625252
16366,11438.800144524383
16367,9427.636491437315
16368,6699.308538884545
16369,3578.42016377903
16370,5702.434805193839
16371,9474.225307025717
16372,5660.119156053701
16373,7330.730182651863
16374,4004.857677092781
16375,8181.864897867794
16376,4733.069502957156
16377,5258.324435324555
16378,4671.160750326619
16379,9056.55874273987
16380,8991.096552604675
16381,5256.102507383117
16382,11836.399092094422
16383,7406.812269029856
16384,4356.0321489331045
16385,4819.805542865348
16386,4732.282803679958
16387,3490.6666916391896
16388,12155.043105478191
16389,9765.376430467797
16390,4554.811472214651
16391,4750.596400895538
16392,8519.678553572083
16393,4297.709684947204
16394,11624.720311968136
16395,2539.9479071585065
16396,7406.155134652281
16397,4506.886175696747
16398,5153.308799303284
16399,8028.929487385941
16400,3636.424022811179
16401,3058.7505302248574
16402,6259.683949650134
16403,5647.136361004029
16404,15140.129192928314
16405,6535.112720480729
16406,4506.118211353535
16407,7137.221286086898
16408,5912.345091972089
16409,12177.053631012917
16410,5918.617553213129
16411,5508.649620818376
16412,5800.425461489511
16413,5294.497027032814
16414,7807.953331952285
16415,8020.889729778442
16416,12129.370597116853
16417,6969.339851551006
16418,11831.784858802701
16419,11949.75006284461
16420,9246.269239074325
16421,10876.391675948333
16422,5393.412431370254
16423,4830.190104153309
16424,7821.162420377254
16425,7364.0673690453095
16426,19656.63698320618
16427,9036.333347891283
16428,6368.189373152435
16429,5446.91696995591
16430,7527.320382302022
16431,14404.348742562293
16432,5593.026656476693
16433,9915.29308613
16434,5369.299201965123
16435,8677.588353374922
16436,12464.970356179047
