16289,9187.468
16290,7100.921
16291,4564.8115
16292,6421.432
16293,4303.6353
16294,10891.646
16295,4485.9736
16296,3993.2417
16297,3680.741
16298,5434.3345
16299,9758.008
16300,4576.173
16301,7329.3936
16302,9934.458
16303,6047.3535
16304,9407.4
16305,5074.77
16306,2990.7065
16307,8216.615
16308,11172.577
16309,4129.255
16310,6726.3535
16311,3781.2222
16312,3356.9836
16313,4595.5586
16314,7647.3643
16315,6967.456
16316,4265.599
16317,6711.14
16318,2712.1697
16319,8510.771
16320,3880.3374
16321,7648.9355
16322,11793.811
16323,8252.164
16324,8197.1875
16325,5274.3706
16326,8771.937
16327,11995.408
16328,7223.4473
16329,4911.3467
16330,6259.5386
16331,4133.0063
16332,6439.3267
16333,8265.697
16334,3540.185
16335,4363.552
16336,5304.0806
16337,3802.3984
16338,6295.3823
16339,3798.2444
16340,10267.904
16341,8081.2197
16342,11119.472
16343,4328.98
16344,8530.368
16345,8251.72
16346,8646.989
16347,8659.512
16348,10977.461
16349,4245.616
16350,3819.7341
16351,8910.141
16352,4108.118
16353,7212.542
16354,6092.711
16355,2724.551
16356,4276.1445
16357,10881.111
16358,6597.662
16359,4988.9434
16360,7551.364
16361,7123.3667
16362,3524.665
16363,4094.5078
16364,3004.5574
16365,7350.649
16366,12308.064
16367,10031.404
16368,6860.0283
16369,3874.0422
16370,5319.877
16371,9324.278
16372,5872.3857
16373,7691.0513
16374,4398.6655
16375,8246.786
16376,4758.685
16377,4768.6313
16378,4999.5513
16379,8553.969
16380,9298.182
16381,5826.779
16382,12519.089
16383,7802.329
16384,4279.408
16385,4372.904
16386,4308.9307
16387,3810.0215
16388,11376.646
16389,10020.251
16390,5031.8833
16391,5412.1357
16392,8748.724
16393,4823.461
16394,11092.571
16395,4765.8135
16396,7972.3
16397,4501.583
16398,6176.9487
16399,9085.803
16400,3856.7434
16401,2920.0583
16402,5787.0957
16403,5834.4717
16404,15045.912
16405,6745.47
16406,4351.1396
16407,6259.2554
16408,5958.176
16409,12735.33
16410,7225.016
16411,5838.166
16412,5769.584
16413,5356.891
16414,7472.066
16415,8337.268
16416,11650.757
16417,6145.6045
16418,13304.26
16419,12149.244
16420,9739.782
16421,11564.161
16422,5290.794
16423,4951.7583
16424,7659.197
16425,7283.7974
16426,17359.455
16427,8644.204
16428,6604.074
16429,5413.468
16430,7775.605
16431,14059.355
16432,5308.3784
16433,11195.468
16434,5544.3774
16435,9331.126
16436,11332.193
