16312,3066.0085
16313,5015.828
16314,8443.206
16315,7009.164
16316,3804.6636
16317,6215.5015
16318,2874.8057
16319,8592.13
16320,4373.41
16321,7979.119
16322,11382.5205
16323,8596.426
16324,7956.2793
16325,5017.683
16326,8750.988
16327,11615.453
16328,6709.338
16329,5500.872
16330,5855.714
16331,4277.8687
16332,6883.9595
16333,8028.552
16334,3906.4148
16335,4144.1143
16336,5574.9233
16337,3898.0596
16338,6099.8965
16339,4155.7773
16340,10311.948
16341,8468.928
16342,11377.66
16343,4948.722
16344,8922.165
16345,8110.202
16346,8895.734
16347,8822.608
16348,10140.059
16349,3638.3293
16350,4195.27
16351,9198.661
16352,3929.143
16353,7458.1543
16354,6322.5776
16355,2858.7551
16356,3260.9922
16357,10058.861
16358,6390.1147
16359,4557.504
16360,7793.0605
16361,7288.295
16362,2960.7534
16363,4381.6997
16364,2840.821
16365,8089.434
16366,12638.966
16367,9598.029
16368,6796.4355
16369,4086.7507
16370,4977.607
16371,9954.354
16372,5885.9585
16373,8163.9194
16374,4159.4604
16375,8183.5034
16376,4280.099
16377,4941.525
16378,4808.4497
16379,9592.459
16380,9085.58
16381,6316.8433
16382,12371.633
16383,7916.2324
16384,3610.4944
16385,4821.1553
16386,4482.248
16387,4179.989
16388,11158.419
16389,9283.98
16390,4068.6982
16391,4996.738
16392,8609.931
16393,4273.446
16394,10925.523
16395,4338.7954
16396,8115.915
16397,3752.0583
16398,5973.9023
16399,9464.38
16400,3603.0305
16401,2924.1113
16402,6030.441
16403,5483.686
16404,16010.018
16405,6951.567
16406,4369.2085
16407,5987.4155
16408,6462.427
16409,11955.654
16410,7465.024
16411,5742.95
16412,5370.43
16413,4658.227
16414,7926.9624
16415,7726.5503
16416,11765.138
16417,6343.441
16418,11899.215
16419,11913.1455
16420,8809.702
16421,12735.863
16422,5992.071
16423,5029.7188
16424,7084.191
16425,6541.312
16426,16446.113
16427,8707.022
16428,7142.555
16429,5754.309
16430,8003.814
16431,12189.848
16432,5094.4854
16433,11294.5205
16434,6085.037
16435,9293.119
16436,11273.92
