16284,5648.509664937057
16285,7801.600651074219
16286,6715.569188777017
16287,5535.511759975567
16288,9222.21294114256
16289,9643.873289684057
16290,7069.10764822403
16291,4316.793992119217
16292,7749.692814624023
16293,3922.2679763071637
16294,10625.758119020082
16295,4658.118444284362
16296,3932.611187069261
16297,1389.9072048430592
16298,5103.132544069243
16299,8263.554595437621
16300,3787.224646305199
16301,6940.64018650816
16302,12818.761546627808
16303,6146.64250569477
16304,9586.753926907348
16305,4954.464003923798
16306,3528.1019217166977
16307,8045.174733068656
16308,10669.665694290923
16309,4237.03201927742
16310,7176.17221352768
16311,5294.817941396856
16312,3316.604644193916
16313,4407.973176954911
16314,10487.689856330146
16315,8522.72301586914
16316,3641.828119315691
16317,7087.596194817925
16318,3135.0898759980373
16319,9355.56999028263
16320,3262.3726139347955
16321,8623.449527958106
16322,11444.8621684721
16323,8806.252916673231
16324,8410.40123052063
16325,4004.652365307922
16326,9404.922121624757
16327,9351.17611977768
16328,7000.272929286804
16329,5720.546697658119
16330,6026.105158235712
16331,4129.507578490639
16332,6340.710613305664
16333,7780.407332944394
16334,3759.5914653651093
16335,4391.332176471863
16336,4896.028599348664
16337,3652.210844311867
16338,7292.241691911278
16339,4153.051590878849
16340,10221.218997476006
16341,8340.305938493157
16342,10950.511124201394
16343,4532.284432637214
16344,8811.8501447402
16345,8641.002654415512
16346,9119.500454779816
16347,7823.667245391845
16348,12412.147025320435
16349,4316.447467888641
16350,4185.428006323919
16351,8504.742506817533
16352,4344.595216258121
16353,7679.256448209076
16354,6384.926772092438
16355,2210.360487418513
16356,3318.4471975286006
16357,13001.310041703797
16358,4297.31711906662
16359,4827.49006765503
16360,7816.164913729477
16361,7134.021702141571
16362,3159.6417207678223
16363,3969.4620209052587
16364,3282.6101272092683
16365,10000.58404973278
16366,11193.080184301187
16367,9726.478372459173
16368,5810.179114245034
16369,4030.9559758739097
16370,5058.470142726116
16371,10153.760323237037
16372,6040.134029115982
16373,8000.634400415573
16374,4690.080819018521
16375,6937.569925353431
16376,4385.288251654243
16377,4531.167232005787
16378,3900.3767340089507
16379,9792.912396240234
16380,8844.866582945251
16381,6105.980566984863
16382,12938.701899542237
16383,8887.23661864565
16384,4192.476975124054
16385,4132.131478170836
16386,4871.038401373758
16387,3295.1330106279443
16388,11960.674312114334
16389,9979.501032953596
16390,4077.1945714022063
16391,4957.513714043579
16392,10316.43809100342
16393,4425.2111321067805
16394,11877.623431216813
16395,2323.237222465984
16396,7567.256060362053
16397,4269.52622759005
16398,5392.85706841568
16399,10248.685890913392
16400,2850.785832990554
16401,2542.4395347849654
16402,5586.443830530338
16403,7142.473847631836
16404,14423.782653314207
16405,7745.116299903546
16406,3558.5687030961153
16407,6920.183125490284
16408,6058.847712984038
16409,12638.280393255043
16410,5780.291991858387
16411,4986.782761814308
16412,5916.197544590044
16413,4847.572954273224
16414,8547.699543055725
16415,7977.485775370788
16416,12676.324207913209
16417,7524.49568866508
16418,12328.142314411925
16419,11668.1067495615
16420,9848.957208551024
16421,12049.879329640198
16422,6504.724836050748
16423,5524.894939037706
16424,6610.568366523543
16425,8020.628423976869
16426,17463.05297051697
16427,9057.80240924282
16428,7084.511164603491
16429,5266.252345689125
16430,7422.91484204564
16431,14250.316402959634
16432,6005.355248624353
16433,11254.916221992873
16434,5857.490460987337
16435,10933.373942710019
16436,13184.028203376769
