16312,3305.8618
16313,5203.127
16314,8811.435
16315,7078.778
16316,3759.1375
16317,6800.662
16318,3013.9263
16319,9001.986
16320,4447.1694
16321,8354.129
16322,11218.966
16323,8849.659
16324,8096.01
16325,5540.7563
16326,8531.546
16327,10799.987
16328,6919.1436
16329,5463.195
16330,5899.533
16331,4134.2017
16332,6789.9907
16333,8010.9395
16334,3863.3677
16335,4272.6587
16336,5840.441
16337,4230.555
16338,6415.745
16339,4303.014
16340,10247.919
16341,8689.75
16342,11248.232
16343,4498.563
16344,8927.993
16345,7826.926
16346,8665.664
16347,8568.082
16348,10146.566
16349,3816.7527
16350,4349.7065
16351,8974.769
16352,3857.807
16353,7674.3594
16354,6583.5815
16355,3136.4836
16356,3105.5198
16357,11434.309
16358,6336.9565
16359,4579.6943
16360,8252.195
16361,6952.535
16362,3100.2717
16363,4394.7646
16364,3173.7231
16365,8017.5415
16366,12165.506
16367,9863.162
16368,6752.9463
16369,3817.5686
16370,5234.827
16371,9555.4
16372,6013.69
16373,8360.726
16374,4388.4814
16375,8433.927
16376,4901.435
16377,5406.759
16378,4437.6143
16379,9511.861
16380,8921.099
16381,6247.1743
16382,12329.841
16383,7729.731
16384,3768.5244
16385,4714.939
16386,4670.4053
16387,4317.4683
16388,11056.512
16389,9508.859
16390,4038.0093
16391,5183.7344
16392,8952.232
16393,4434.216
16394,10865.776
16395,4996.381
16396,8021.156
16397,4174.2393
16398,6246.097
16399,9503.829
16400,3767.6523
16401,2804.6973
16402,6350.478
16403,6575.9595
16404,15812.9
16405,6852.033
16406,4468.619
16407,6276.0435
16408,5906.8125
16409,12688.798
16410,7036.767
16411,5239.359
16412,5489.7373
16413,5243.5522
16414,8537.783
16415,7920.99
16416,12095.618
16417,6540.814
16418,11750.454
16419,11976.954
16420,9633.234
16421,12172.474
16422,5498.706
16423,5218.777
16424,7493.3525
16425,6078.771
16426,17031.164
16427,8679.846
16428,6704.1055
16429,5704.6133
16430,7765.0806
16431,12638.347
16432,5405.9795
16433,11266.906
16434,5389.5913
16435,8391.6875
16436,11890.927
