iter	RMSE
236	2714.370717
237	2714.444179
238	2715.783197
239	2716.543525
240	2716.850275
241	2716.058668
242	2715.880213
243	2715.165354
244	2713.166417
245	2713.203242
246	2712.124581
247	2709.405731
248	2709.898922
249	2709.34684
250	2708.539779
251	2706.709799
252	2706.775456
253	2707.044349
254	2705.264767
255	2705.429145
256	2706.701767
257	2705.5146
258	2704.950328
259	2705.610809
260	2704.91653
261	2708.53933
262	2708.108242
263	2705.138175
264	2706.938097
265	2706.285158
266	2705.631124
267	2705.930535
268	2704.428525
269	2703.411836
270	2702.190895
271	2699.449239
272	2697.631261
273	2699.697736
274	2699.397571
275	2699.689105
276	2699.431915
277	2699.126594
278	2699.56846
279	2699.419103
280	2700.623103
281	2703.300524
282	2703.606936
283	2703.12584
284	2700.698328
285	2699.199105
286	2697.007661
287	2697.173046
288	2696.867017
289	2696.715521
290	2698.216479
291	2697.683768
292	2697.023143
293	2697.019578
294	2696.34927
295	2694.614575
296	2695.704618
297	2695.889327
298	2696.248011
299	2696.36295
300	2695.368339
301	2696.026259
302	2695.030906
303	2693.488865
304	2689.967526
305	2689.230076
306	2688.52831
307	2688.098528
308	2687.331727
309	2688.035548
310	2687.052393
311	2685.334421
312	2685.402469
313	2684.13136
314	2683.309639
315	2682.0865
316	2680.488261
317	2681.03156
318	2680.611879
319	2679.306444
320	2678.210818
321	2678.639675
322	2678.252482
323	2677.151123
324	2675.347186
325	2675.264202
326	2674.826439
327	2673.920569
328	2674.775282
329	2674.974863
330	2675.223227
331	2674.56324
332	2674.523318
333	2674.011528
334	2675.29928
335	2676.374419
336	2676.925975
337	2674.216714
338	2672.624837
339	2672.277472
340	2671.785149
341	2671.09202
342	2671.445324
343	2671.371581
344	2670.866238
345	2672.51616
346	2671.662947
347	2672.371965
348	2671.613502
349	2671.591892
350	2672.045482
351	2671.307934
352	2671.141708
353	2670.600941
354	2671.471094
355	2673.038148
356	2673.373096
357	2673.620461
358	2671.228056
359	2671.612465
360	2672.274062
361	2672.094919
362	2671.096728
363	2670.873525
364	2671.236104
365	2670.329662
366	2671.016833
367	2671.028913
368	2670.525816
369	2670.504451
370	2670.789564
371	2671.390307
372	2672.634606
373	2671.911579
374	2670.873262
375	2670.469389
376	2668.661803
377	2668.322646
378	2667.294101
379	2665.697473
380	2664.807272
381	2667.419581
382	2667.598329
383	2667.347042
384	2666.494907
385	2663.802139
386	2663.193255
387	2662.632926
388	2661.666159
389	2659.88565
390	2660.036971
391	2658.002274
392	2657.409497
393	2656.746504
394	2656.431557
395	2655.887297
396	2656.179768
397	2655.6463
398	2655.305569
399	2655.022267
400	2655.539333
401	2654.297835
402	2653.667086
403	2653.606234
404	2653.198573
405	2652.568411
406	2652.821677
407	2652.392701
408	2650.086381
409	2651.309603
410	2650.68436
411	2649.569535
412	2650.077314
413	2650.224849
414	2650.08506
415	2651.33747
416	2651.694457
417	2651.190348
418	2649.814292
419	2647.860638
420	2647.094588
421	2645.993966
422	2645.784783
423	2646.327192
424	2645.904922
425	2644.534855
426	2643.963482
427	2642.978823
428	2641.775965
429	2641.522586
430	2641.180228
431	2641.043221
432	2641.671815
433	2641.67134
434	2642.168791
435	2641.921086
436	2641.190579
437	2641.47523
438	2640.751225
439	2640.973735
440	2639.646738
441	2639.416315
442	2640.179556
443	2639.712031
444	2638.789782
445	2637.329714
446	2636.886257
447	2636.839741
448	2636.896183
449	2636.611746
450	2636.810141
451	2636.082711
452	2636.319145
453	2637.175072
454	2636.431944
455	2636.697665
456	2636.228715
457	2635.861615
458	2634.983139
459	2634.595697
460	2634.946267
461	2634.907138
462	2634.784194
463	2634.972206
464	2635.742901
465	2635.612131
466	2635.532445
467	2634.752753
468	2634.282598
469	2633.251404
470	2633.562102
471	2633.175494
472	2632.746391
473	2632.305576
474	2632.004233
475	2632.134891
476	2631.810333
477	2631.7695
478	2631.790904
479	2631.941514
480	2630.885842
481	2630.568643
482	2630.256282
483	2629.936488
484	2630.115684
485	2629.742253
486	2628.966456
487	2628.528482
488	2628.543617
489	2628.619186
490	2628.436587
491	2627.838379
492	2628.142591
493	2627.976621
494	2628.034419
495	2627.787664
496	2627.107041
497	2626.87761
498	2627.434354
499	2626.801042
500	2627.138419
501	2626.402307
502	2625.331947
503	2625.438143
504	2624.451011
505	2624.190289
506	2623.969173
507	2623.644741
508	2624.369597
509	2624.082816
510	2624.328205
511	2623.85716
512	2623.725291
513	2623.322828
514	2623.095667
515	2621.948726
516	2621.641805
517	2621.519834
518	2622.270402
519	2622.152854
520	2622.093617
521	2621.669704
522	2621.495895
523	2621.33054
524	2621.256323
525	2621.101285
526	2620.769022
527	2620.885343
528	2620.422538
529	2619.565746
530	2619.205608
531	2618.952321
532	2618.596187
533	2619.040937
534	2618.996428
535	2618.768288
536	2618.686297
537	2619.042913
538	2618.269646
539	2618.191839
540	2618.461592
541	2618.498111
542	2619.045891
543	2619.245667
544	2618.855507
545	2618.782904
546	2618.414258
547	2617.752175
548	2617.022542
549	2616.838389
550	2617.551784
551	2618.439991
552	2618.458943
553	2618.422165
554	2618.271505
555	2617.780313
556	2617.759128
557	2617.121165
558	2617.049981
559	2616.220439
560	2616.585021
561	2616.40204
562	2616.17223
563	2615.266533
564	2614.323344
565	2613.927812
566	2613.462106
567	2612.946654
568	2612.836027
569	2613.246336
570	2613.476655
571	2614.110232
572	2613.913411
573	2613.900715
574	2613.452693
575	2613.27664
576	2613.479376
577	2613.752707
578	2614.236761
579	2613.876093
580	2613.909714
581	2613.705811
582	2612.944037
583	2612.961924
584	2612.950952
585	2612.657874
586	2613.179518
587	2613.421211
588	2612.263705
589	2612.813916
590	2613.428904
591	2614.675128
592	2614.588201
593	2614.302776
594	2613.746509
595	2614.361248
596	2614.160877
597	2614.093189
598	2614.882848
599	2615.045988
600	2614.92556
601	2614.550281
602	2614.537748
603	2614.522378
604	2613.755334
605	2613.632064
606	2613.324187
607	2613.208515
608	2613.583039
609	2613.431963
610	2613.231865
611	2613.281015
612	2612.326052
613	2611.595091
614	2610.672745
615	2610.918515
616	2610.796469
617	2610.771125
618	2610.667844
619	2610.242181
620	2610.248033
621	2610.958143
622	2610.719191
623	2610.709692
624	2610.452047
625	2610.685114
626	2610.276656
627	2610.19673
628	2610.736435
629	2610.09101
630	2609.80442
631	2608.985596
632	2609.127702
633	2608.618449
634	2608.607276
635	2608.112358
636	2608.214804
637	2607.516612
638	2607.411172
639	2607.074033
640	2606.795431
641	2606.806001
642	2607.032696
643	2606.789023
644	2606.468657
645	2606.103742
646	2606.070797
647	2606.149229
648	2606.263669
649	2606.843874
650	2607.024912
651	2606.619428
652	2606.508932
653	2606.499881
654	2607.717019
655	2608.470637
656	2609.051638
657	2608.182036
658	2607.745163
659	2608.495897
660	2608.142637
661	2607.544381
662	2607.976916
663	2607.083588
664	2607.547244
665	2607.760793
666	2607.757144
667	2607.792744
668	2607.899609
669	2607.830402
670	2607.768039
671	2607.472736
672	2607.14833
673	2606.453657
674	2606.136376
675	2606.282998
676	2606.637875
677	2606.25799
678	2605.235643
679	2606.107383
680	2606.140046
681	2605.44256
682	2606.183434
683	2606.359272
684	2606.41075
685	2606.848586
686	2606.482448
687	2606.196793
688	2605.534314
689	2605.474501
690	2605.223475
691	2604.861079
692	2604.927259
693	2605.134034
694	2604.760611
695	2604.951733
696	2605.305849
697	2605.100728
698	2604.852602
699	2604.359041
700	2603.535609
701	2603.032196
702	2603.400943
703	2603.360573
704	2604.312723
705	2603.911499
706	2603.836301
707	2603.275875
708	2602.878928
709	2602.308785
710	2602.927625
711	2602.825176
712	2602.738355
713	2602.832926
714	2603.005836
715	2602.888278
716	2603.006474
717	2602.07391
718	2601.878793
719	2602.259251
720	2602.152921
721	2601.775862
722	2601.965352
723	2601.873798
724	2601.421208
725	2601.422521
726	2601.390043
727	2601.105847
728	2600.763634
729	2600.403594
730	2600.141451
731	2600.202674
732	2600.533468
733	2600.531105
734	2600.833307
735	2601.214599
736	2601.810495
737	2601.812642
738	2602.299039
739	2602.385278
740	2602.219567
741	2601.885343
742	2601.481263
743	2601.723145
744	2601.793775
745	2602.071567
746	2602.1161
747	2601.788434
748	2601.742739
749	2600.74592
750	2601.592267
751	2601.776901
752	2601.832326
753	2601.438565
754	2601.620114
755	2601.258745
756	2601.258272
757	2600.93951
758	2600.664468
759	2600.229341
760	2600.286068
761	2600.184009
762	2600.234292
763	2599.695733
764	2600.289031
765	2600.192903
766	2600.148317
767	2600.139518
768	2600.412208
769	2600.467048
770	2600.60369
771	2600.839005
772	2601.018964
773	2600.772357
774	2599.777385
775	2599.9858
776	2599.920832
777	2599.79073
778	2600.00449
779	2599.844833
780	2600.259025
781	2600.324735
782	2600.676245
783	2600.717491
784	2600.437106
785	2600.79555
786	2600.562146
787	2600.632143
788	2601.134895
789	2600.649982
790	2600.652209
791	2600.802231
792	2600.553864
793	2600.938626
794	2601.01903
795	2601.001926
796	2600.923969
797	2601.137181
798	2601.416959
799	2601.504634
800	2602.281593
801	2602.434955
802	2602.463887
803	2602.577901
804	2602.65602
805	2602.859813
806	2602.463755
807	2602.504051
808	2602.468907
809	2602.34029
810	2602.47991
811	2602.239832
812	2601.82396
813	2602.66739
814	2601.808113
815	2601.792263
816	2601.780947
817	2601.896927
818	2601.53571
819	2602.303457
820	2602.126556
821	2602.58976
822	2602.647892
823	2602.986277
824	2603.588512
825	2603.7363
826	2603.778969
827	2603.769285
828	2603.613719
829	2603.464298
830	2603.513058
831	2603.462717
832	2603.717577
833	2603.605764
834	2604.494273
835	2604.568454
836	2604.724688
837	2604.674
838	2605.024983
839	2605.460317
840	2605.22763
841	2604.859057
842	2604.78085
843	2605.15281
844	2605.502246
845	2605.394115
846	2606.02742
847	2605.834339
848	2606.008763
849	2605.710711
850	2605.642458
851	2605.539639
852	2605.426226
853	2605.108967
854	2605.40988
855	2605.364003
856	2605.458773
857	2605.570556
858	2605.772576
859	2606.147306
860	2605.935761
861	2605.889604
862	2605.873658
863	2605.360648
864	2605.242034
865	2604.996415
866	2604.883036
867	2605.042522
868	2605.038696
869	2605.025889
870	2605.232624
871	2605.141837
872	2605.128903
873	2605.529332
874	2605.180295
875	2605.196236
876	2604.573678
877	2604.44826
878	2604.229972
879	2603.553954
880	2603.275563
881	2602.445964
882	2601.574931
883	2601.347027
884	2601.282234
885	2601.256021
886	2601.161944
887	2601.107243
888	2600.752907
889	2600.751594
890	2601.207106
891	2601.845761
892	2602.046561
893	2602.481923
894	2602.434085
895	2602.625497
896	2602.112924
897	2601.962706
898	2601.551601
899	2601.218656
900	2601.424847
901	2601.103069
902	2601.069621
903	2600.756881
904	2600.135628
905	2599.685933
906	2599.134301
907	2599.517046
908	2599.047775
909	2599.547489
910	2599.826943
911	2599.679395
912	2599.603978
913	2599.333771
914	2599.34159
915	2599.322923
916	2599.491759
917	2599.383257
918	2599.532574
919	2599.461548
920	2599.067756
921	2599.040265
922	2599.172188
923	2598.633525
924	2598.235011
925	2598.435915
926	2598.586595
927	2598.442595
928	2598.582649
929	2598.468156
930	2598.854103
931	2598.828359
932	2599.218665
933	2599.056946
934	2599.009357
935	2598.739749
936	2598.698058
937	2599.235674
938	2599.236807
939	2598.996156
940	2599.095889
941	2599.079899
942	2598.972002
943	2598.92109
944	2598.916712
945	2598.437527
946	2598.084796
947	2597.716982
948	2598.020772
949	2598.341699
950	2598.302376
951	2598.617326
952	2598.601493
953	2598.743082
954	2598.693132
955	2598.925906
956	2598.948353
957	2598.748424
958	2599.294527
959	2599.326805
960	2599.323611
961	2599.126671
962	2599.229048
963	2599.45456
964	2599.637171
965	2599.614473
966	2599.346057
967	2599.036704
968	2599.015064
969	2598.815783
970	2599.281343
971	2599.152778
972	2598.772737
973	2598.483077
974	2598.543093
975	2598.335813
976	2598.558006
977	2598.765795
978	2599.108035
979	2599.096396
980	2598.901372
981	2598.67771
982	2598.738245
983	2598.52223
984	2598.597656
985	2598.81811
986	2598.748886
987	2599.075401
988	2598.988956
989	2599.07635
990	2599.062335
991	2599.055107
992	2598.801817
993	2599.20821
994	2598.731248
995	2598.949915
996	2598.94568
997	2599.124607
998	2599.07281
999	2598.66213
