year,stage,match,gameday,time,home,away,y
2014,Ｊ１,第２０節第１日,08/16(土),19:04,新潟,大宮,26949 
2014,Ｊ１,第２０節第１日,08/16(土),19:04,徳島,横浜FM,12034 
2014,Ｊ１,第２０節第１日,08/16(土),19:04,仙台,清水,14252 
2014,Ｊ１,第２０節第１日,08/16(土),19:04,柏,神戸,9219 
2014,Ｊ１,第２１節第１日,08/23(土),18:04,清水,鹿島,13447 
2014,Ｊ１,第２１節第１日,08/23(土),18:34,甲府,Ｇ大阪,12191 
2014,Ｊ１,第２１節第１日,08/23(土),18:34,Ｆ東京,浦和,32759 
2014,Ｊ１,第２１節第１日,08/23(土),19:03,神戸,仙台,13329 
2014,Ｊ１,第２１節第１日,08/23(土),19:04,大宮,鳥栖,8718 
2014,Ｊ１,第２１節第１日,08/23(土),19:04,横浜FM,川崎Ｆ,14014 
2014,Ｊ１,第２１節第１日,08/23(土),19:04,新潟,徳島,24903 
2014,Ｊ１,第２１節第１日,08/23(土),19:04,広島,Ｃ大阪,21102 
2014,Ｊ１,第２１節第１日,08/23(土),19:04,名古屋,柏,15124 
2014,Ｊ１,第２２節第１日,08/30(土),18:04,浦和,大宮,42308 
2014,Ｊ１,第２２節第１日,08/30(土),18:04,Ｇ大阪,新潟,12696 
2014,Ｊ１,第２２節第１日,08/30(土),18:34,徳島,広島,11640 
2014,Ｊ１,第２２節第１日,08/30(土),19:03,柏,甲府,9022 
2014,Ｊ１,第２２節第１日,08/30(土),19:04,仙台,横浜FM,17468 
2014,Ｊ１,第２２節第１日,08/30(土),19:04,鳥栖,清水,17234 
2014,Ｊ１,第２２節第１日,08/30(土),19:04,鹿島,Ｆ東京,19839 
2014,Ｊ１,第２２節第１日,08/30(土),19:04,名古屋,川崎Ｆ,15312 
2014,Ｊ１,第２２節第１日,08/30(土),19:04,Ｃ大阪,神戸,21091 
2014,Ｊ１,第２３節第１日,09/13(土),15:06,清水,浦和,19059 
2014,Ｊ１,第２３節第１日,09/13(土),18:05,大宮,鹿島,14182 
2014,Ｊ１,第２３節第１日,09/13(土),18:34,甲府,鳥栖,10352 
2014,Ｊ１,第２３節第１日,09/13(土),18:34,Ｆ東京,神戸,19097 
2014,Ｊ１,第２３節第１日,09/13(土),19:03,横浜FM,名古屋,25045 
2014,Ｊ１,第２３節第１日,09/13(土),19:04,広島,Ｇ大阪,17490 
2014,Ｊ１,第２３節第１日,09/13(土),19:04,新潟,仙台,23981 
2014,Ｊ１,第２３節第１日,09/13(土),19:04,Ｃ大阪,柏,22941 
2014,Ｊ１,第２３節第１日,09/13(土),19:05,川崎Ｆ,徳島,18444 
2014,Ｊ１,第２４節第１日,09/20(土),15:04,名古屋,甲府,9919 
2014,Ｊ１,第２４節第１日,09/20(土),16:04,Ｇ大阪,Ｃ大阪,19569 
2014,Ｊ１,第２４節第１日,09/20(土),19:03,神戸,清水,14850 
2014,Ｊ１,第２４節第１日,09/20(土),19:04,鳥栖,仙台,10231 
2014,Ｊ１,第２４節第１日,09/20(土),19:04,徳島,大宮,5996 
2014,Ｊ１,第２４節第１日,09/20(土),19:04,鹿島,横浜FM,17834 
2014,Ｊ１,第２４節第１日,09/20(土),19:04,川崎Ｆ,Ｆ東京,18805 
2014,Ｊ１,第２４節第１日,09/20(土),19:04,広島,新潟,11937 
2014,Ｊ１,第２４節第１日,09/20(土),19:05,浦和,柏,31652 
2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,清水,Ｇ大阪,15093 
2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,仙台,鹿島,17006 
2014,Ｊ１,第２５節第１日,09/23(火・祝),14:31,新潟,浦和,28303 
2014,Ｊ１,第２５節第１日,09/23(火・祝),15:03,Ｆ東京,徳島,22187 
2014,Ｊ１,第２５節第１日,09/23(火・祝),15:04,横浜FM,広島,23438 
2014,Ｊ１,第２５節第１日,09/23(火・祝),15:34,大宮,川崎Ｆ,12848 
2014,Ｊ１,第２５節第１日,09/23(火・祝),18:04,甲府,神戸,9916 
2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,Ｃ大阪,名古屋,17807 
2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,柏,鳥栖,9022 
2014,Ｊ１,第２６節第１日,09/27(土),14:04,横浜FM,甲府,12953 
2014,Ｊ１,第２６節第１日,09/27(土),15:34,広島,神戸,12433 
2014,Ｊ１,第２６節第１日,09/27(土),16:03,Ｆ東京,柏,22945 
2014,Ｊ１,第２６節第１日,09/27(土),18:04,大宮,清水,11684 
2014,Ｊ１,第２６節第１日,09/27(土),18:05,Ｇ大阪,鳥栖,13221 
2014,Ｊ１,第２６節第１日,09/27(土),19:04,徳島,鹿島,10493 
2014,Ｊ１,第２６節第１日,09/27(土),19:04,Ｃ大阪,浦和,22936 
2014,Ｊ１,第２６節第１日,09/27(土),19:05,川崎Ｆ,仙台,18127 
2014,Ｊ１,第２６節第１日,09/27(土),19:34,名古屋,新潟,11652 
2014,Ｊ１,第２７節第１日,10/05(日),12:34,鹿島,Ｇ大阪,17939 
2014,Ｊ１,第２７節第１日,10/05(日),14:04,清水,Ｃ大阪,11971 
2014,Ｊ１,第２７節第１日,10/05(日),14:04,浦和,徳島,23294 
2014,Ｊ１,第２７節第１日,10/05(日),15:03,神戸,名古屋,17516 
2014,Ｊ１,第２７節第１日,10/05(日),15:04,鳥栖,横浜FM,12632 
2014,Ｊ１,第２７節第１日,10/05(日),15:34,仙台,Ｆ東京,13699 
2014,Ｊ１,第２７節第１日,10/05(日),15:34,柏,広島,6115 
2014,Ｊ１,第２７節第１日,10/05(日),17:04,甲府,大宮,5416 
2014,Ｊ１,第２７節第１日,10/05(日),19:04,新潟,川崎Ｆ,17265 
2014,Ｊ１,第２８節第１日,10/18(土),13:04,徳島,神戸,6678 
2014,Ｊ１,第２８節第１日,10/18(土),14:04,鹿島,柏,15577 
2014,Ｊ１,第２８節第１日,10/18(土),14:04,Ｇ大阪,川崎Ｆ,17615 
2014,Ｊ１,第２８節第１日,10/18(土),14:04,仙台,浦和,18914 
2014,Ｊ１,第２８節第１日,10/18(土),15:03,新潟,甲府,21964 
2014,Ｊ１,第２８節第１日,10/18(土),15:03,横浜FM,清水,19310 
2014,Ｊ１,第２８節第１日,10/18(土),16:04,広島,名古屋,16304 
2014,Ｊ１,第２８節第１日,10/18(土),17:04,大宮,Ｆ東京,11901 
2014,Ｊ１,第２８節第１日,10/18(土),19:05,鳥栖,Ｃ大阪,15083 
2014,Ｊ１,第２９節第１日,10/22(水),19:03,川崎Ｆ,鳥栖,10609 
2014,Ｊ１,第２９節第１日,10/22(水),19:03,柏,Ｇ大阪,7474 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,名古屋,仙台,5599 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,Ｆ東京,広島,13048 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,浦和,甲府,19977 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,Ｃ大阪,徳島,10262 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,大宮,横浜FM,7001 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,清水,新潟,8539 
2014,Ｊ１,第２９節第１日,10/22(水),19:04,神戸,鹿島,9375 
2014,Ｊ１,第３０節第１日,10/26(日),13:04,仙台,柏,15184 
2014,Ｊ１,第３０節第１日,10/26(日),16:04,神戸,大宮,12826 
2014,Ｊ１,第３０節第１日,10/26(日),16:04,鳥栖,新潟,10386 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,清水,広島,13098 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,横浜FM,Ｃ大阪,27384 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,徳島,名古屋,8094 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,Ｇ大阪,Ｆ東京,15695 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,鹿島,浦和,26566 
2014,Ｊ１,第３０節第１日,10/26(日),19:04,甲府,川崎Ｆ,10536 
2014,Ｊ１,第３１節第１日,11/02(日),13:03,Ｇ大阪,仙台,13142 
2014,Ｊ１,第３１節第１日,11/02(日),13:04,名古屋,Ｆ東京,13983 
2014,Ｊ１,第３１節第１日,11/02(日),13:05,Ｃ大阪,甲府,23378 
2014,Ｊ１,第３１節第１日,11/02(日),16:03,柏,徳島,9251 
2014,Ｊ１,第３１節第１日,11/02(日),16:04,川崎Ｆ,清水,19169 
2014,Ｊ１,第３１節第１日,11/02(日),16:04,新潟,鹿島,27809 
2014,Ｊ１,第３１節第１日,11/02(日),16:04,広島,大宮,14024 
2014,Ｊ１,第３１節第１日,11/02(日),19:04,鳥栖,神戸,12895 
2014,Ｊ１,第３１節第２日,11/03(月・祝),17:04,横浜FM,浦和,40571 
2014,Ｊ１,第３２節第１日,11/22(土),14:04,鹿島,川崎Ｆ,20261 
2014,Ｊ１,第３２節第１日,11/22(土),14:04,徳島,鳥栖,6259 
2014,Ｊ１,第３２節第１日,11/22(土),14:04,神戸,横浜FM,15791 
2014,Ｊ１,第３２節第１日,11/22(土),14:04,浦和,Ｇ大阪,56758 
2014,Ｊ１,第３２節第１日,11/22(土),14:04,甲府,広島,14067 
2014,Ｊ１,第３２節第１日,11/22(土),17:04,仙台,Ｃ大阪,19404 
2014,Ｊ１,第３２節第１日,11/22(土),17:04,清水,名古屋,17352 
2014,Ｊ１,第３２節第１日,11/22(土),17:04,Ｆ東京,新潟,42059 
2014,Ｊ１,第３２節第１日,11/22(土),17:04,大宮,柏,11836 
2014,Ｊ１,第３３節第１日,11/29(土),14:03,Ｇ大阪,神戸,18587 
2014,Ｊ１,第３３節第１日,11/29(土),14:04,柏,清水,13470 
2014,Ｊ１,第３３節第１日,11/29(土),14:04,鳥栖,浦和,19235 
2014,Ｊ１,第３３節第１日,11/29(土),14:04,川崎Ｆ,広島,15468 
2014,Ｊ１,第３３節第１日,11/29(土),14:04,Ｃ大阪,鹿島,23330 
2014,Ｊ１,第３３節第１日,11/29(土),17:04,横浜FM,新潟,29379 
2014,Ｊ１,第３３節第１日,11/29(土),17:04,仙台,徳島,17152 
2014,Ｊ１,第３３節第１日,11/29(土),17:04,名古屋,大宮,21695 
2014,Ｊ１,第３３節第１日,11/29(土),17:04,甲府,Ｆ東京,15071 
2014,Ｊ１,第３４節第１日,12/06(土),15:33,鹿島,鳥栖,25318 
2014,Ｊ１,第３４節第１日,12/06(土),15:33,大宮,Ｃ大阪,12035 
2014,Ｊ１,第３４節第１日,12/06(土),15:34,清水,甲府,19824 
2014,Ｊ１,第３４節第１日,12/06(土),15:34,神戸,川崎Ｆ,17574 
2014,Ｊ１,第３４節第１日,12/06(土),15:34,Ｆ東京,横浜FM,32538 
2014,Ｊ１,第３４節第１日,12/06(土),15:34,浦和,名古屋,53091 
2014,Ｊ１,第３４節第１日,12/06(土),15:34,徳島,Ｇ大阪,17274 
2014,Ｊ１,第３４節第１日,12/06(土),15:35,広島,仙台,17189 
2014,Ｊ１,第３４節第２日,12/08(月),19:03,新潟,柏,2104 
2014,Ｊ２,第２５節第１日,08/03(日),18:03,長崎,岐阜,5880 
2014,Ｊ２,第２５節第１日,08/03(日),18:03,北九州,札幌,2493 
2014,Ｊ２,第２５節第１日,08/03(日),18:03,栃木,讃岐,9131 
2014,Ｊ２,第２５節第１日,08/03(日),18:03,横浜FC,富山,3922 
2014,Ｊ２,第２５節第１日,08/03(日),18:04,愛媛,福岡,2819 
2014,Ｊ２,第２５節第１日,08/03(日),18:04,磐田,松本,13177 
2014,Ｊ２,第２５節第１日,08/03(日),18:04,山形,大分,4430 
2014,Ｊ２,第２５節第１日,08/03(日),19:03,熊本,群馬,4870 
2014,Ｊ２,第２５節第１日,08/03(日),19:03,岡山,東京Ｖ,8123 
2014,Ｊ２,第２５節第１日,08/03(日),19:04,湘南,千葉,8637 
2014,Ｊ２,第２５節第１日,08/03(日),19:04,京都,水戸,5119 
2014,Ｊ２,第２６節第１日,08/10(日),14:03,札幌,京都,12212 
2014,Ｊ２,第２６節第１日,08/10(日),18:03,大分,東京Ｖ,7563 
2014,Ｊ２,第２６節第１日,08/10(日),18:04,水戸,北九州,3501 
2014,Ｊ２,第２６節第１日,08/10(日),18:04,富山,山形,2983 
2014,Ｊ２,第２６節第１日,08/10(日),18:04,松本,栃木,8608 
2014,Ｊ２,第２６節第１日,08/10(日),18:05,福岡,磐田,6210 
2014,Ｊ２,第２６節第１日,08/10(日),18:05,群馬,長崎,1509 
2014,Ｊ２,第２６節第１日,08/10(日),19:03,讃岐,熊本,2066 
2014,Ｊ２,第２６節第１日,08/10(日),19:03,岡山,湘南,9811 
2014,Ｊ２,第２６節第１日,08/10(日),19:04,岐阜,愛媛,3162 
2014,Ｊ２,第２６節第１日,08/10(日),19:04,千葉,横浜FC,7903 
2014,Ｊ２,第２７節第１日,08/17(日),18:03,北九州,岡山,4223 
2014,Ｊ２,第２７節第１日,08/17(日),18:03,横浜FC,讃岐,3912 
2014,Ｊ２,第２７節第１日,08/17(日),18:03,東京Ｖ,水戸,4219 
2014,Ｊ２,第２７節第１日,08/17(日),18:03,長崎,福岡,5231 
2014,Ｊ２,第２７節第１日,08/17(日),18:03,栃木,湘南,6084 
2014,Ｊ２,第２７節第１日,08/17(日),18:04,愛媛,松本,3211 
2014,Ｊ２,第２７節第１日,08/17(日),18:04,山形,札幌,6402 
2014,Ｊ２,第２７節第１日,08/17(日),18:04,群馬,岐阜,4309 
2014,Ｊ２,第２７節第１日,08/17(日),19:03,熊本,千葉,5357 
2014,Ｊ２,第２７節第１日,08/17(日),19:04,京都,大分,5266 
2014,Ｊ２,第２７節第１日,08/17(日),19:04,磐田,富山,8388 
2014,Ｊ２,第２８節第１日,08/24(日),18:03,大分,群馬,8087 
2014,Ｊ２,第２８節第１日,08/24(日),18:03,讃岐,京都,2718 
2014,Ｊ２,第２８節第１日,08/24(日),18:03,松本,山形,12042 
2014,Ｊ２,第２８節第１日,08/24(日),18:03,北九州,長崎,3658 
2014,Ｊ２,第２８節第１日,08/24(日),18:03,東京Ｖ,横浜FC,8877 
2014,Ｊ２,第２８節第１日,08/24(日),18:04,富山,熊本,3371 
2014,Ｊ２,第２８節第１日,08/24(日),18:04,福岡,岐阜,4095 
2014,Ｊ２,第２８節第１日,08/24(日),18:04,水戸,愛媛,5242 
2014,Ｊ２,第２８節第１日,08/24(日),19:03,岡山,千葉,7548 
2014,Ｊ２,第２８節第１日,08/24(日),19:04,湘南,磐田,14155 
2014,Ｊ２,第２８節第２日,08/25(月),19:03,札幌,栃木,8797 
2014,Ｊ２,第２９節第１日,08/31(日),18:03,長崎,富山,3502 
2014,Ｊ２,第２９節第１日,08/31(日),18:03,横浜FC,福岡,3709 
2014,Ｊ２,第２９節第１日,08/31(日),18:03,讃岐,岡山,7722 
2014,Ｊ２,第２９節第１日,08/31(日),18:04,山形,湘南,6495 
2014,Ｊ２,第２９節第１日,08/31(日),18:04,岐阜,東京Ｖ,7178 
2014,Ｊ２,第２９節第１日,08/31(日),19:03,千葉,水戸,7734 
2014,Ｊ２,第２９節第１日,08/31(日),19:03,熊本,札幌,5625 
2014,Ｊ２,第２９節第１日,08/31(日),19:04,京都,北九州,10737 
2014,Ｊ２,第２９節第１日,08/31(日),19:04,愛媛,大分,2730 
2014,Ｊ２,第２９節第１日,08/31(日),19:04,磐田,栃木,6292 
2014,Ｊ２,第２９節第１日,08/31(日),19:34,群馬,松本,3859 
2014,Ｊ２,第３０節第１日,09/06(土),18:03,栃木,愛媛,4319 
2014,Ｊ２,第３０節第１日,09/06(土),18:03,北九州,福岡,6516 
2014,Ｊ２,第３０節第１日,09/06(土),18:03,横浜FC,群馬,7152 
2014,Ｊ２,第３０節第１日,09/06(土),18:03,東京Ｖ,讃岐,2434 
2014,Ｊ２,第３０節第１日,09/06(土),18:03,水戸,山形,4449 
2014,Ｊ２,第３０節第１日,09/06(土),18:04,富山,岐阜,4571 
2014,Ｊ２,第３０節第１日,09/06(土),18:34,岡山,磐田,12033 
2014,Ｊ２,第３０節第１日,09/06(土),19:03,大分,熊本,20636 
2014,Ｊ２,第３０節第１日,09/06(土),19:03,札幌,長崎,9123 
2014,Ｊ２,第３０節第１日,09/06(土),19:04,湘南,松本,13049 
2014,Ｊ２,第３０節第１日,09/06(土),19:04,京都,千葉,6833 
2014,Ｊ２,第３１節第１日,09/14(日),18:03,栃木,東京Ｖ,5801 
2014,Ｊ２,第３１節第１日,09/14(日),18:04,讃岐,湘南,3510 
2014,Ｊ２,第３１節第１日,09/14(日),18:04,群馬,京都,4029 
2014,Ｊ２,第３１節第１日,09/14(日),18:05,松本,岡山,17044 
2014,Ｊ２,第３１節第１日,09/14(日),18:05,富山,大分,3624 
2014,Ｊ２,第３１節第１日,09/14(日),18:06,福岡,水戸,4651 
2014,Ｊ２,第３１節第１日,09/14(日),18:06,長崎,磐田,12638 
2014,Ｊ２,第３１節第１日,09/14(日),19:03,千葉,北九州,8524 
2014,Ｊ２,第３１節第１日,09/14(日),19:04,熊本,横浜FC,8234 
2014,Ｊ２,第３１節第１日,09/14(日),19:05,岐阜,札幌,10580 
2014,Ｊ２,第３１節第１日,09/14(日),19:05,愛媛,山形,4209 
2014,Ｊ２,第３２節第１日,09/19(金),19:04,長崎,横浜FC,3905 
2014,Ｊ２,第３２節第２日,09/20(土),13:03,東京Ｖ,富山,3445 
2014,Ｊ２,第３２節第２日,09/20(土),13:03,松本,讃岐,9469 
2014,Ｊ２,第３２節第２日,09/20(土),13:04,山形,京都,4675 
2014,Ｊ２,第３２節第２日,09/20(土),16:03,熊本,栃木,5218 
2014,Ｊ２,第３２節第２日,09/20(土),16:04,磐田,北九州,7440 
2014,Ｊ２,第３２節第２日,09/20(土),19:03,岡山,愛媛,8599 
2014,Ｊ２,第３２節第２日,09/20(土),19:03,千葉,岐阜,7276 
2014,Ｊ２,第３２節第２日,09/20(土),19:03,大分,福岡,7731 
2014,Ｊ２,第３２節第２日,09/20(土),19:04,湘南,水戸,7101 
2014,Ｊ２,第３２節第２日,09/20(土),19:34,群馬,札幌,5597 
2014,Ｊ２,第３３節第１日,09/23(火・祝),12:34,福岡,東京Ｖ,4252 
2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,栃木,山形,4428 
2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,横浜FC,大分,5288 
2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,札幌,岡山,12804 
2014,Ｊ２,第３３節第１日,09/23(火・祝),13:04,岐阜,熊本,7328 
2014,Ｊ２,第３３節第１日,09/23(火・祝),13:04,富山,群馬,4698 
2014,Ｊ２,第３３節第１日,09/23(火・祝),14:04,愛媛,千葉,3107 
2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,水戸,磐田,7033 
2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,讃岐,長崎,2501 
2014,Ｊ２,第３３節第１日,09/23(火・祝),18:03,北九州,松本,3855 
2014,Ｊ２,第３３節第１日,09/23(火・祝),18:04,京都,湘南,7976 
2014,Ｊ２,第３４節第１日,09/28(日),13:03,大分,長崎,8212 
2014,Ｊ２,第３４節第１日,09/28(日),13:03,松本,札幌,13825 
2014,Ｊ２,第３４節第１日,09/28(日),13:04,富山,福岡,4005 
2014,Ｊ２,第３４節第１日,09/28(日),13:05,熊本,北九州,7026 
2014,Ｊ２,第３４節第１日,09/28(日),13:05,岡山,水戸,7980 
2014,Ｊ２,第３４節第１日,09/28(日),16:04,磐田,愛媛,8671 
2014,Ｊ２,第３４節第１日,09/28(日),16:04,山形,讃岐,6104 
2014,Ｊ２,第３４節第１日,09/28(日),18:04,京都,横浜FC,8533 
2014,Ｊ２,第３４節第１日,09/28(日),18:04,群馬,栃木,3608 
2014,Ｊ２,第３４節第１日,09/28(日),19:03,千葉,東京Ｖ,12346 
2014,Ｊ２,第３４節第１日,09/28(日),19:04,湘南,岐阜,8047 
2014,Ｊ２,第３５節第１日,10/04(土),13:03,東京Ｖ,熊本,2924 
2014,Ｊ２,第３５節第１日,10/04(土),13:03,栃木,京都,3155 
2014,Ｊ２,第３５節第１日,10/04(土),13:03,長崎,岡山,3017 
2014,Ｊ２,第３５節第１日,10/04(土),13:03,横浜FC,松本,5335 
2014,Ｊ２,第３５節第１日,10/04(土),14:03,大分,磐田,7236 
2014,Ｊ２,第３５節第１日,10/04(土),15:01,讃岐,群馬,1827 
2014,Ｊ２,第３５節第１日,10/04(土),16:03,水戸,札幌,5297 
2014,Ｊ２,第３５節第１日,10/04(土),16:03,千葉,福岡,7884 
2014,Ｊ２,第３５節第１日,10/04(土),16:04,岐阜,山形,5512 
2014,Ｊ２,第３５節第１日,10/04(土),18:03,北九州,富山,2734 
2014,Ｊ２,第３５節第１日,10/04(土),19:04,湘南,愛媛,8156 
2014,Ｊ２,第３６節第１日,10/11(土),13:03,札幌,千葉,7844 
2014,Ｊ２,第３６節第１日,10/11(土),13:03,松本,大分,11238 
2014,Ｊ２,第３６節第１日,10/11(土),13:04,福岡,讃岐,4260 
2014,Ｊ２,第３６節第１日,10/11(土),13:05,群馬,岡山,2960 
2014,Ｊ２,第３６節第１日,10/11(土),14:03,栃木,北九州,8017 
2014,Ｊ２,第３６節第１日,10/11(土),14:04,山形,長崎,5406 
2014,Ｊ２,第３６節第１日,10/11(土),15:03,磐田,岐阜,8630 
2014,Ｊ２,第３６節第１日,10/11(土),16:03,水戸,富山,3818 
2014,Ｊ２,第３６節第１日,10/11(土),16:03,東京Ｖ,湘南,8467 
2014,Ｊ２,第３６節第１日,10/11(土),16:04,京都,熊本,5906 
2014,Ｊ２,第３６節第１日,10/11(土),19:04,愛媛,横浜FC,3258 
2014,Ｊ２,第３７節第１日,10/19(日),13:03,岡山,山形,7826 
2014,Ｊ２,第３７節第１日,10/19(日),13:04,京都,松本,9804 
2014,Ｊ２,第３７節第１日,10/19(日),13:04,福岡,群馬,4096 
2014,Ｊ２,第３７節第１日,10/19(日),13:04,富山,札幌,4108 
2014,Ｊ２,第３７節第１日,10/19(日),13:04,横浜FC,栃木,4198 
2014,Ｊ２,第３７節第１日,10/19(日),16:03,熊本,磐田,12661 
2014,Ｊ２,第３７節第１日,10/19(日),16:03,千葉,大分,10326 
2014,Ｊ２,第３７節第１日,10/19(日),16:04,讃岐,愛媛,4265 
2014,Ｊ２,第３７節第１日,10/19(日),16:04,湘南,長崎,8691 
2014,Ｊ２,第３７節第１日,10/19(日),16:05,北九州,東京Ｖ,4080 
2014,Ｊ２,第３７節第１日,10/19(日),19:04,岐阜,水戸,5524 
2014,Ｊ２,第３８節第１日,10/26(日),13:03,水戸,讃岐,3444 
2014,Ｊ２,第３８節第１日,10/26(日),13:03,栃木,福岡,3602 
2014,Ｊ２,第３８節第１日,10/26(日),13:03,札幌,湘南,11896 
2014,Ｊ２,第３８節第１日,10/26(日),13:03,松本,富山,14007 
2014,Ｊ２,第３８節第１日,10/26(日),13:03,東京Ｖ,愛媛,3984 
2014,Ｊ２,第３８節第１日,10/26(日),13:04,山形,横浜FC,7414 
2014,Ｊ２,第３８節第１日,10/26(日),13:04,群馬,千葉,5805 
2014,Ｊ２,第３８節第１日,10/26(日),14:03,長崎,熊本,4262 
2014,Ｊ２,第３８節第１日,10/26(日),15:04,磐田,京都,8218 
2014,Ｊ２,第３８節第１日,10/26(日),16:03,北九州,岐阜,4469 
2014,Ｊ２,第３８節第１日,10/26(日),16:03,大分,岡山,7267 
2014,Ｊ２,第３９節第１日,11/01(土),13:03,水戸,横浜FC,4121 
2014,Ｊ２,第３９節第１日,11/01(土),13:03,讃岐,北九州,1696 
2014,Ｊ２,第３９節第１日,11/01(土),13:03,東京Ｖ,札幌,7764 
2014,Ｊ２,第３９節第１日,11/01(土),13:04,岡山,京都,7032 
2014,Ｊ２,第３９節第１日,11/01(土),14:04,富山,栃木,2837 
2014,Ｊ２,第３９節第１日,11/01(土),14:05,岐阜,大分,4190 
2014,Ｊ２,第３９節第１日,11/01(土),15:04,愛媛,長崎,4869 
2014,Ｊ２,第３９節第１日,11/01(土),19:03,千葉,磐田,14575 
2014,Ｊ２,第３９節第１日,11/01(土),19:03,熊本,山形,7751 
2014,Ｊ２,第３９節第１日,11/01(土),19:04,湘南,群馬,5963 
2014,Ｊ２,第３９節第１日,11/01(土),19:04,福岡,松本,4526 
2014,Ｊ２,第４０節第１日,11/09(日),13:03,横浜FC,岡山,8702 
2014,Ｊ２,第４０節第１日,11/09(日),13:03,栃木,岐阜,4085 
2014,Ｊ２,第４０節第１日,11/09(日),13:03,長崎,東京Ｖ,6592 
2014,Ｊ２,第４０節第１日,11/09(日),13:03,札幌,讃岐,12954 
2014,Ｊ２,第４０節第１日,11/09(日),13:04,松本,千葉,18114 
2014,Ｊ２,第４０節第１日,11/09(日),13:04,京都,富山,3680 
2014,Ｊ２,第４０節第１日,11/09(日),13:04,群馬,磐田,5635 
2014,Ｊ２,第４０節第１日,11/09(日),14:03,熊本,愛媛,6924 
2014,Ｊ２,第４０節第１日,11/09(日),16:03,北九州,湘南,4596 
2014,Ｊ２,第４０節第１日,11/09(日),16:03,大分,水戸,7678 
2014,Ｊ２,第４０節第１日,11/09(日),16:04,山形,福岡,5897 
2014,Ｊ２,第４１節第１日,11/15(土),13:03,讃岐,大分,2750 
2014,Ｊ２,第４１節第１日,11/15(土),13:03,東京Ｖ,群馬,3788 
2014,Ｊ２,第４１節第１日,11/15(土),14:03,福岡,札幌,3444 
2014,Ｊ２,第４１節第１日,11/15(土),14:04,長崎,京都,6341 
2014,Ｊ２,第４１節第１日,11/15(土),14:04,水戸,栃木,7020 
2014,Ｊ２,第４１節第１日,11/15(土),14:04,岡山,熊本,8290 
2014,Ｊ２,第４１節第１日,11/15(土),14:05,磐田,山形,8716 
