id,y
16324,"7,731"
16325,"7,101"
16326,"5,597"
16327,"4,252"
16328,"4,428"
16329,"5,288"
16330,"12,804"
16331,"7,328"
16332,"4,698"
16333,"3,107"
16334,"7,033"
16335,"2,501"
16336,"3,855"
16337,"7,976"
16338,"8,212"
16339,"13,825"
16340,"4,005"
16341,"7,026"
16342,"7,980"
16343,"8,671"
16344,"6,104"
16345,"8,533"
16346,"3,608"
16347,"12,346"
16348,"8,047"
16349,"2,924"
16350,"3,155"
16351,"3,017"
16352,"5,335"
16353,"7,236"
16354,"1,827"
16355,"5,297"
16356,"7,884"
16357,"5,512"
16358,"2,734"
16359,"8,156"
16360,"7,844"
16361,"11,238"
16362,"4,260"
16363,"2,960"
16364,"8,017"
16365,"5,406"
16366,"8,630"
16367,"3,818"
16368,"8,467"
16369,"5,906"
16370,"3,258"
16371,"7,826"
16372,"9,804"
16373,"4,096"
16374,"4,108"
16375,"4,198"
16376,"12,661"
16377,"10,326"
16378,"4,265"
16379,"8,691"
16380,"4,080"
16381,"5,524"
16382,"3,444"
16383,"3,602"
16384,"11,896"
16385,"14,007"
16386,"3,984"
16387,"7,414"
16388,"5,805"
16389,"4,262"
16390,"8,218"
16391,"4,469"
16392,"7,267"
16393,"4,121"
16394,"1,696"
16395,"7,764"
16396,"7,032"
16397,"2,837"
16398,"4,190"
16399,"4,869"
16400,"14,575"
16401,"7,751"
16402,"5,963"
16403,"4,526"
16404,"8,702"
16405,"4,085"
16406,"6,592"
16407,"12,954"
16408,"18,114"
16409,"3,680"
16410,"5,635"
16411,"6,924"
16412,"4,596"
16413,"7,678"
16414,"5,897"
16415,"2,750"
16416,"3,788"
16417,"3,444"
16418,"6,341"
16419,"7,020"
16420,"8,290"
16421,"8,716"
16422,"12,518"
16423,"10,199"
16424,"9,131"
16425,"3,583"
16426,"6,915"
16427,"3,628"
16428,"18,496"
16429,"19,634"
16430,"12,770"
16431,"5,943"
16432,"5,180"
16433,"10,717"
16434,"4,842"
16435,"7,799"
16436,"13,344"
