id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
15832,2014,1,19,24,34,47,5,8,9,2.0,0,0,0,1,2,1,24.1,74.0,33,7000000,20000000,9000000,4800000,10000000,8000000,100000000,5000000,45000000,15000000,90000000,80000000,45000000,40000000,60000000,45000000,80000000,100000000,18000000,60000000,30000000,70000000,61.195555555555565,0,1,0,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,25,35.9019995,139.7146773,72.89466,3.0,2.0,313800000.0,628000000.0,27545.17974132498,57.28585785667921,1,3359,5854
15833,2014,1,19,31,29,34,5,8,9,3.0,0,1,0,1,2,2,24.4,81.0,30,25000000,5000000,70000000,120000000,20000000,15000000,30000000,30000000,130000000,20000000,2500000,40000000,12000000,15000000,30000000,15000000,4000000,35000000,40000000,10000000,80000000,35000000,34.87166666666667,0,1,0,0,0,0,0,0,0,0,34,72327,35.510047,139.6063366,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,35,35.848791600000006,139.97566980000002,74.04736,11.0,6.0,467500000.0,316000000.0,50134.72342999846,57.28585785667921,0,4590,3165
15834,2014,1,19,18,15,30,5,8,9,2.0,0,0,0,1,0,0,25.3,70.0,20,10000000,15000000,12000000,6000000,30000000,7200000,3600000,20000000,14000000,2500000,30000000,6000000,20000000,12000000,20000000,17000000,20000000,17000000,26000000,42000000,30000000,5000000,59.257142857142846,0,1,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,15,38.3191584,140.8818571,74.3159,14.0,12.0,150300000.0,215000000.0,342976.83845834964,57.28585785667921,0,1518,2249
15835,2014,1,19,35,25,55,5,8,9,2.0,0,0,0,1,1,0,26.0,79.0,22,10000000,20000000,30000000,40000000,10000000,40000000,4800000,50000000,18000000,25000000,70000000,4800000,6500000,12000000,9000000,20000000,14000000,14000000,8000000,8800000,4500000,9000000,68.6025,0,1,1,0,0,0,0,0,1,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,53,34.1679118,134.6152539,76.3976,13.0,18.0,317800000.0,110600000.0,434588.1354344631,57.28585785667921,0,3248,2104
15836,2014,1,19,21,37,48,5,8,9,2.0,0,0,0,1,2,3,27.3,63.0,27,90000000,23000000,6000000,150000000,4800000,80000000,52000000,22000000,4800000,100000000,30000000,70000000,20000000,3600000,5500000,12000000,20000000,80000000,3600000,12000000,10000000,60000000,57.81666666666666,0,1,1,0,0,0,0,0,1,0,24,40000,35.084571999999994,137.1700161,0.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,44,35.991979,140.64042969999997,76.43101,15.0,4.0,562600000.0,296700000.0,392876.82933947886,57.28585785667921,2,4042,4003
15837,2014,1,19,13,39,14,5,8,9,2.0,0,0,0,1,0,0,26.8,78.0,28,35000000,30000000,20000000,25000000,20000000,30000000,30000000,15000000,346500000,10000000,15000000,35000000,58000000,50000000,6000000,36000000,30000000,25000000,30000000,12000000,70000000,4800000,62.60599999999999,0,1,1,0,0,0,0,1,0,1,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,22,35.6642727,139.52713880000002,77.54896,16.0,5.0,576500000.0,356800000.0,454019.6937015631,57.28585785667921,3,3771,3859
15838,2014,1,19,19,1,10,5,8,9,2.0,0,0,0,1,1,0,26.3,69.0,13,25000000,30000000,12000000,12000000,35000000,20000000,12000000,100000000,20000000,120000000,150000000,10000000,5800000,10000000,15000000,2500000,50000000,13000000,2500000,18000000,30000000,16000000,52.592222222222226,0,0,0,1,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,7,37.8824079,139.059359,75.70152999999999,9.0,10.0,536000000.0,172800000.0,506259.2784882693,57.28585785667921,2,2471,2748
15839,2014,1,19,9,8,3,0,8,11,2.0,0,0,0,1,1,0,24.6,86.0,8,8000000,4800000,35000000,42000000,12000000,25000000,50000000,25000000,25000000,45000000,40000000,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,12,33.3725083,130.5204243,74.87244,8.0,1.0,311800000.0,148600000.0,222798.55863963353,33.30605952380952,1,3149,1885
15840,2014,1,20,15,35,15,5,8,16,2.0,0,0,0,1,3,2,21.8,83.0,11,6000000,20000000,20000000,20000000,17000000,20000000,17000000,26000000,42000000,30000000,5000000,10000000,20000000,30000000,40000000,10000000,40000000,4800000,50000000,18000000,25000000,70000000,69.77875,0,1,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,55,34.9851684,138.481305,70.00206,13.0,11.0,223000000.0,317800000.0,389044.2257937395,57.28585785667921,0,2249,3248
15841,2014,1,20,37,18,44,5,8,16,2.0,0,0,0,1,1,0,21.9,99.0,34,70000000,20000000,45000000,5500000,12000000,20000000,80000000,3600000,12000000,10000000,60000000,10000000,15000000,12000000,6000000,30000000,7200000,6000000,20000000,9000000,14000000,30000000,37.94,0,1,1,0,0,0,0,1,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,30,35.624201,138.5843276,71.34618999999999,4.0,14.0,338100000.0,159200000.0,230439.5667281642,57.28585785667921,1,4003,1518
15842,2014,1,20,34,9,25,5,8,16,2.0,0,0,0,1,1,0,24.4,79.0,20,80000000,45000000,40000000,60000000,45000000,80000000,100000000,18000000,60000000,30000000,70000000,8000000,4800000,35000000,42000000,12000000,25000000,50000000,25000000,25000000,45000000,40000000,54.242222222222225,0,1,1,0,0,0,0,1,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,3,34.4410767,132.3941448,73.85024,1.0,6.0,628000000.0,311800000.0,821804.8821423256,57.28585785667921,1,5854,3149
15843,2014,1,20,29,19,35,5,8,16,2.0,0,0,0,1,2,0,22.1,95.0,2,40000000,12000000,15000000,30000000,15000000,10000000,35000000,2500000,40000000,35000000,80000000,25000000,12000000,30000000,30000000,35000000,20000000,10000000,12000000,120000000,150000000,20000000,77.18666666666667,0,1,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,10,34.6567255,135.1681706,71.40105,9.0,7.0,314500000.0,464000000.0,542960.2074140242,57.28585785667921,1,3165,2471
15844,2014,1,20,1,23,7,5,8,16,2.0,0,0,0,1,2,1,25.9,86.0,25,10000000,5800000,10000000,15000000,8000000,50000000,13000000,2500000,18000000,20000000,16000000,12000000,20000000,35000000,15000000,12000000,15000000,6500000,50000000,8500000,2500000,70000000,55.345,0,1,0,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,56,35.9189126,139.6318202,77.03226,10.0,17.0,168300000.0,246500000.0,177810.9322529328,57.28585785667921,1,2748,3422
15845,2014,1,20,5,21,17,5,8,16,2.0,0,0,0,1,0,1,27.8,93.0,6,35000000,7000000,9000000,35000000,20000000,110000000,150000000,9000000,33000000,38000000,2500000,90000000,23000000,6000000,150000000,4800000,80000000,52000000,22000000,40000000,30000000,100000000,65.16,0,1,1,0,0,0,0,1,0,1,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,48,35.084571999999994,137.1700161,81.11446000000001,5.0,16.0,448500000.0,597800000.0,182246.48885318622,57.28585785667921,4,3863,4042
15846,2014,1,20,25,31,53,5,8,16,2.0,0,0,0,1,0,3,26.8,86.0,19,4800000,6500000,18000000,25000000,20000000,14000000,2500000,14000000,8000000,8800000,9000000,25000000,30000000,70000000,120000000,20000000,30000000,30000000,30000000,130000000,20000000,2500000,43.90375,0,1,1,0,0,0,0,1,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,34,35.510047,139.6063366,78.52752,18.0,12.0,130600000.0,507500000.0,565197.6004989275,57.28585785667921,0,2104,4590
15847,2014,1,20,8,39,12,5,8,16,2.0,0,0,0,1,0,2,26.1,72.0,13,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,30000000,4800000,40000000,58.24375000000001,0,1,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,22,35.6642727,139.52713880000002,75.74907999999999,2.0,8.0,148600000.0,334800000.0,1017121.3235373473,57.28585785667921,4,1885,3859
15848,2014,1,20,24,13,47,5,8,16,3.0,0,1,0,1,5,4,25.9,77.0,8,7000000,20000000,9000000,4800000,10000000,8000000,100000000,5000000,45000000,15000000,90000000,35000000,30000000,20000000,25000000,20000000,30000000,15000000,2500000,7000000,346500000,10000000,61.195555555555565,0,1,0,0,0,0,0,0,0,0,32,26530,35.5900902,139.6473358,1.0,43.8,0.18,9079.0,2416.0,47,35.5900902,139.6473358,4,34.613354,135.5146258,76.01156999999999,3.0,15.0,313800000.0,541000000.0,466053.00385709136,57.28585785667921,0,3359,3771
15849,2014,1,21,23,8,56,5,8,23,3.0,0,1,0,1,1,3,27.3,70.0,4,30000000,2500000,35000000,15000000,12000000,70000000,6500000,30000000,5000000,50000000,2500000,14000000,11000000,10000000,4800000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,66.5425,1,0,0,0,0,0,0,0,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,12,33.3725083,130.5204243,77.3219,17.0,3.0,258500000.0,149800000.0,1032317.4952326989,57.28585785667921,1,3422,1885
15850,2014,1,21,39,34,22,5,8,23,2.0,0,0,0,1,4,4,27.0,69.0,15,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,30000000,4800000,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,30000000,70000000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,25,35.9019995,139.7146773,76.7467,5.0,1.0,306800000.0,628000000.0,29003.600026968623,57.28585785667921,4,3859,5854
15851,2014,1,21,18,5,30,5,8,23,2.0,0,0,0,1,3,3,24.8,74.0,24,10000000,15000000,12000000,6000000,30000000,6000000,3600000,20000000,4800000,14000000,12000000,35000000,15000000,9000000,35000000,20000000,110000000,150000000,9000000,33000000,38000000,2500000,59.257142857142846,0,1,0,0,0,0,0,0,0,0,17,17000,35.624201,138.5843276,0.0,46.21,0.18,847.0,4201.0,30,35.624201,138.5843276,17,34.8102495,135.5418537,73.97448,15.0,7.0,133400000.0,456500000.0,344460.90869583946,57.28585785667921,3,1518,3863
15852,2014,1,21,1,25,7,5,8,23,2.0,0,0,0,1,1,2,27.4,75.0,5,10000000,5800000,10000000,15000000,8000000,50000000,13000000,2500000,18000000,20000000,16000000,4800000,6500000,12000000,25000000,20000000,2500000,14000000,8000000,8800000,2500000,9000000,55.345,0,1,0,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,53,34.1679118,134.6152539,78.11349999999999,10.0,18.0,168300000.0,113100000.0,578805.3133979496,57.28585785667921,1,2748,2104
15853,2014,1,21,35,37,55,5,8,23,2.0,0,0,0,1,1,3,22.6,92.0,3,10000000,20000000,30000000,20000000,10000000,40000000,4800000,50000000,18000000,12000000,70000000,70000000,20000000,3600000,5500000,12000000,20000000,80000000,3600000,12000000,10000000,60000000,68.6025,0,1,0,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,44,35.991979,140.64042969999997,72.03408,13.0,4.0,284800000.0,296700000.0,254518.8030089795,57.28585785667921,1,3248,4003
15854,2014,1,21,21,29,48,5,8,23,2.0,0,0,0,1,1,1,24.3,83.0,22,90000000,23000000,6000000,150000000,4800000,25000000,22000000,52000000,80000000,100000000,30000000,40000000,12000000,15000000,30000000,15000000,4000000,2500000,40000000,10000000,35000000,80000000,57.81666666666666,0,0,1,0,0,0,0,0,0,0,24,40000,35.084571999999994,137.1700161,0.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,35,35.848791600000006,139.97566980000002,74.08131,14.0,6.0,582800000.0,283500000.0,318082.64519726025,57.28585785667921,1,4042,3165
15855,2014,1,21,19,15,10,5,8,23,2.0,0,0,0,1,2,1,27.6,76.0,30,25000000,30000000,30000000,20000000,26000000,35000000,20000000,100000000,10000000,120000000,150000000,6000000,20000000,20000000,20000000,17000000,20000000,17000000,26000000,42000000,30000000,5000000,52.592222222222226,1,0,0,0,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,15,38.3191584,140.8818571,78.55424,9.0,12.0,566000000.0,223000000.0,703496.195846593,57.28585785667921,1,2471,2249
15856,2014,1,21,31,24,8,5,8,23,2.0,0,0,0,1,2,0,26.4,78.0,11,25000000,30000000,70000000,120000000,20000000,30000000,30000000,60000000,130000000,20000000,2500000,7000000,20000000,9000000,50000000,8000000,100000000,5000000,10000000,15000000,45000000,90000000,79.375,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,34,35.510047,139.6063366,47,35.5900902,139.6473358,76.91608,11.0,2.0,537500000.0,359000000.0,11171.305042735172,57.28585785667921,0,4590,3359
15857,2014,1,21,9,13,3,5,8,23,2.0,0,0,0,1,0,0,25.6,88.0,33,40000000,4800000,35000000,42000000,55000000,25000000,50000000,25000000,25000000,45000000,4800000,35000000,30000000,20000000,25000000,20000000,25000000,30000000,2500000,346500000,2500000,2500000,29.43222222222222,1,0,0,0,0,0,0,0,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,4,34.613354,135.5146258,76.75472,7.0,16.0,351600000.0,539000000.0,347104.5727352951,57.28585785667921,0,3149,3771
15858,2014,1,22,37,39,44,5,8,30,3.0,0,1,0,1,2,2,22.2,93.0,33,70000000,20000000,15000000,5500000,12000000,7000000,20000000,3600000,2500000,10000000,60000000,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,40000000,4800000,37.94,0,1,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,22,35.6642727,139.52713880000002,71.42254,3.0,5.0,225600000.0,316800000.0,126747.63795653741,57.28585785667921,4,4003,3859
15859,2014,1,22,34,23,25,5,8,30,2.0,0,0,0,1,4,0,22.8,75.0,8,80000000,45000000,40000000,60000000,45000000,100000000,80000000,18000000,60000000,30000000,70000000,30000000,20000000,35000000,12000000,4500000,30000000,6500000,30000000,50000000,70000000,2500000,54.242222222222225,1,0,0,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,56,35.9189126,139.6318202,70.97200000000001,1.0,17.0,628000000.0,290500000.0,9312.129121748658,57.28585785667921,1,5854,3422
15860,2014,1,22,29,18,35,5,8,30,2.0,0,0,0,1,3,0,22.8,82.0,16,40000000,15000000,38000000,2500000,15000000,10000000,15000000,40000000,10000000,80000000,35000000,10000000,15000000,12000000,6000000,30000000,7200000,20000000,20000000,3600000,14000000,30000000,77.18666666666667,0,1,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,30,35.624201,138.5843276,71.55104,7.0,15.0,300500000.0,167800000.0,155667.35349117126,57.28585785667921,0,3165,1518
15861,2014,1,22,5,1,17,5,8,30,2.0,0,0,0,1,5,0,25.3,63.0,27,35000000,15000000,9000000,35000000,20000000,110000000,150000000,33000000,30000000,38000000,2500000,10000000,5800000,10000000,5000000,8000000,13000000,4000000,2500000,18000000,16000000,2500000,65.16,1,0,0,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,7,37.8824079,139.059359,73.56361,8.0,11.0,477500000.0,94800000.0,464811.5394074356,57.28585785667921,4,3863,2748
15862,2014,1,22,8,35,12,5,8,30,2.0,0,0,0,1,2,2,25.6,60.0,20,14000000,11000000,10000000,4800000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,10000000,20000000,30000000,4800000,20000000,40000000,4800000,12000000,50000000,70000000,25000000,58.24375000000001,1,0,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,55,34.9851684,138.481305,73.6624,2.0,13.0,149800000.0,286600000.0,893717.3709443435,57.28585785667921,1,1885,3248
15863,2014,1,22,15,31,15,5,8,30,2.0,0,0,0,1,1,2,23.0,75.0,5,6000000,20000000,20000000,20000000,17000000,20000000,17000000,26000000,42000000,5000000,70000000,25000000,30000000,70000000,120000000,20000000,30000000,30000000,60000000,130000000,30000000,8000000,69.77875,0,1,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,34,35.510047,139.6063366,71.2825,12.0,10.0,263000000.0,553000000.0,279300.536372814,57.28585785667921,0,2249,4590
15864,2014,1,22,21,24,21,5,8,30,2.0,0,0,0,1,1,1,24.9,70.0,15,90000000,23000000,6000000,150000000,4800000,4800000,22000000,52000000,30000000,65000000,25000000,7000000,9000000,4800000,20000000,8000000,100000000,5000000,20000000,15000000,45000000,90000000,60.10333333333333,0,1,0,0,0,0,0,0,0,0,23,20000,35.122624,136.943474,1.0,43.21,0.19,7443.0,5116.0,48,35.084571999999994,137.1700161,47,35.5900902,139.6473358,73.7147,14.0,4.0,472600000.0,323800000.0,302821.32731181924,57.28585785667921,1,4042,3359
15865,2014,1,22,13,19,14,5,8,30,2.0,0,0,0,1,1,2,26.4,57.0,19,35000000,30000000,20000000,25000000,20000000,25000000,30000000,346500000,10000000,2500000,2500000,25000000,18000000,12000000,30000000,100000000,20000000,26000000,35000000,20000000,150000000,120000000,62.60599999999999,1,0,0,0,0,0,0,0,0,0,13,47816,34.613354,135.5146258,1.0,44.63,0.18,8849.0,1901.0,4,34.613354,135.5146258,10,34.6567255,135.1681706,74.43052,16.0,6.0,546500000.0,556000000.0,38653.24476862977,57.28585785667921,1,3771,2471
15866,2014,1,22,25,9,53,5,8,30,2.0,0,0,0,1,0,1,26.2,61.0,28,4800000,6500000,12000000,25000000,20000000,14000000,2500000,8000000,8800000,9000000,2500000,40000000,30000000,35000000,42000000,55000000,25000000,50000000,25000000,25000000,45000000,4800000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,3,34.4410767,132.3941448,74.62118,18.0,9.0,113100000.0,376800000.0,247789.66773860843,57.28585785667921,1,2104,3149
15867,2014,1,23,23,37,42,5,9,13,3.0,0,0,1,1,2,1,20.8,82.0,20,30000000,8500000,15000000,12000000,20000000,30000000,80000000,50000000,5000000,2500000,70000000,70000000,20000000,15000000,5500000,12000000,20000000,80000000,3600000,2500000,10000000,60000000,67.40665584415585,1,1,0,0,0,0,0,1,0,0,10,15400,36.165794399999996,139.4066368,0.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,44,35.991979,140.64042969999997,68.30744,17.0,3.0,323000000.0,298600000.0,137795.4690348991,57.28585785667921,1,3422,4003
15868,2014,1,23,39,19,22,5,9,13,3.0,0,0,1,1,1,1,24.0,65.0,5,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,70000000,4800000,12000000,25000000,18000000,30000000,30000000,35000000,100000000,26000000,20000000,40000000,150000000,20000000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,10,34.6567255,135.1681706,71.889,9.0,6.0,346800000.0,494000000.0,491217.81002223876,57.28585785667921,4,3859,2471
